esp,nas,nas_pred,esp_pred
hospedarse,paandej-,úucj-,pernoctar
español,wagás yuwe,cnewe'j,nasandy
surco,amb,cjúchcjúch,cmb
hacer menear,caawúwu'j-,caacje'j-,cabecear
"Los traductores de esta Constitución en Nasa Yuwe son los maestros indígenas del Resguardo de Mosoco: Mariela Yonda, Wilfredo Mulcué, Rosalvina Guegia, Luz Marina Cuene, María Anunciación Copaque, Isabel Tenorio, Omar Antonio Rocha, Aquileo Isco, Rosa Elvia Mulcué, Aminta Bolaños, Rubelia Guegia, Flor Alba Campo, Rodrigo Perdomo, Rosa Elvia Oteca, Marcelino Nez, Efraín Hurtado, Juaquín Julián, Esnelly Mulcué, Cecilia Mary Mulcué, Liborio Guegia, y Magda Lid Mulcué. Colaboradores los mayores Genaro Ovidio Bolaños y el mayor Ancelmo Baicué, a los que les debemos muchos agradecimientos; ellos, en este trabajo hicieron grandes esfuerzos para el servicio del pueblo nasa, rescatando palabras de las tradiciones como úiskiwe'n'i ""cultura"", pu'ze'n'i ""garantía o respaldo"", esfuerzos para evitar los préstamos del castellano; se propuso a'kaf ""nombre del árbol o del palo mayo"", para año (este árbol florece cada doce meses, la madera es muy fina, el color de la flor muy fuerte y hay variedades desde el clima cálido hasta los páramos).","Sa' Ikahsa Ec Ne'hwe's'a's Nasa yuwete kuki'sa' Musukwete Nasa ks'av' Kiwetewe's'ta' luuc' kapiya'sawe's: Mariela Yunda, Wilfredo Mul', Rosalbina Weh'a, Luz Marina Kwehne, María Anunciación Kpaaki, Isabel Tenuriu , Omar Antonio Rucha, Aquileo Isku, Rosa Elvia Mul', Aminta Bulan'us, Rubelia Weh'a, Flor Alba Kampu, Rodrigo Perdumu, Rosa Elvia Tehka, Marcelino Nes, Efraín Hurtado, Joaquín KHl'an, Esnely Mul', Cecilia Mary Mul', Liborio Weh'a; K'a'wéy wala pu'c'ht'i thé' Genaro Ovidio Bulan'us, v'ite' thé' Ancelmo Bah'kwewe's'; k'awe's't'i sena wala ya'wec'a'k. Ki' Musukwete nasat'ipa h'ukaysat'i wala ya'wec'a'k. Sa' sena wala d'ik'the yahk'c'a nasasawe's' h'ukaysahi sena wala mhit', yacka thé yuwet'i f'ít'hna, na'we: úskiwe'n'i ""cultura"", pu'ze'n'i ""garantía""; waas yuwe's pkime we'wewa'ha's yahk'c'a año hín'i's a'kaf't'i we'wewa'ha's v'it.","Los que discutieron y escribieron esta nueva Constitución es los indígenas: Yves, Multepa, C'Hab wala, Cuene, Avirama, Belalcázar, Cuetando, Chinas, Mosoco, San José, Lame, Rocha, Tálaga, Cuentando, Putesio, Vaupés, Camentsa, El Salvador, Amorra, Cauca, San Marcos, Lame y Araujo. Además dirigente del resguardo indígena de Pitayó;; como también personalidades de los resguardos del Guambiano presentes en la novena reunión grande de los cabildos en Corinto (9? congreso","Nasajsa Dukhsawe's' Creador del Resguardo de Mosoco, Kiweteya, Vitoncó, Avirama, Belalcázar, Cuetando, Suphierto, Vaupés, Tálaga, Camentsa, Lame, C'Hab wala, Tóez-, Tálaga y Araujo. Estas lenguas están entre las más habladas de las sesenta y cinco lenguas diferentes que existen en Colombia. Sin embargo quedaron todas las otras por fuera de este esfuerzo, algunas con muchos hablantes también. Las limitaciones en cuanto al dinero y a la forma que se hizo la traducción, ¿qué significado originario tienen palabras como ""derecho, ley, Estado, autoridad, ciudadanía, democracia, etc"
ponerse liviano,ésee-,yaacyni-,aligerar
tieso ,we'll,chi'la,we'll
cuchillo,"cchill, chill","molesto, molestoso",", machete"
maíz en grano,cutyj cjavy,cutyj cja'ty,maíz cjavy
reclinar,anzée-,WELEN'I F'IYSAT'I NUYKcjécjenaa'I,cnewe'j yajcy-
pie,chinda,"tundyj, chindarráa",Compañeros
arrendar,arendaí-,arrendu'j-,arandí-
agujero,cafy,ñu'py le'chtepa,¿qué?
grande,"wala, majcy","wala,tyjicj'j","wala, iiméj"
cómico,chjacueesa,sa't,chjacue we'wesa
cocer,íts-,íitse'j-,llevar en el hombro o en los brazos
hongo,ujne,meshish,ayuno
tener tiempo,"en ji'pj-, tundu-",ptyinde-,enriquecerse
cargar,ípjy-,ctu'se'j-,"íini-, íini'ini-"
cuerno,cachu,mityj,cachu
hacer entregar,cduucje'j,caac ducj-,duusá
renovar,pju'se'j-,yaaca'j-,alistar
directamente,tee jwend,"lem, lemnasa'j, shquiicy","pi'py , teeewcha, cu'ta"
hacer llegar,cpa'ja'j,caapa'ja'j,cobijar
afeitar,dyindy-,C'hab walatj-,rasurar
enganchar,jypujts-,ícywe'we-,afanarse
silencio!,shuuna' me'p!,cio,shuuna' me'wena
restregar,scuutyj shúsh-,RESTADU'j-,scuutyj-
"representante, vocero de la cámara alta",ete Yuwe Dukhsa,"representante, representante de la cámara alta",Musukwete
hablar con desprecio,atsewe'we-,y cuwe'we-,aswe'we-
desgranar,"cjaavi'ji-, cutyj shande-",pchatj-,cávi'j
pasar,"ejéw-, iicjéw-, jycjéw-",pesaja-,"tywe'w-, yu'we-"
templado,spajndspajnde,sga kwekwe,sndawkwe's
crecer,waláa-,yu'cja-,wala
soñar,csha'w-,ndyi'p-,csha'w-
mirar atrás,yu'tjeng-,"pesay-, pesayu'yu-",líquido
con,-ju,con,", jú'"
libro mayor de poder,Ikahsa Ec Ne'hwe's',Ec Ne'hwe's'hu yuhsa,Ec Ne'hwe's'hu yuhsa
perder,iviit-,vitu-,quitje-
encontrarse,puuty uy-,pjiw-,puuty yat
maizal,cutyj ej,cutyjyuwe'tjé ej,maizal
horqueta,cuchi tel,"shá'py,llima'py",marrano
arrimar,cuutya'j-,pachíi-,acercar
viejo,mell,"ituy,ituytepa",mell
hoyo,cafy,fynu,¿qué?
amarrar nudo,jyúcj-,tund-,ucj-
sonsacar,yu'tya-,ptjúuse-,líquido
rehusar hacer,wa'l-,Rehusar cdeewe'j-,tener pereza
apuntar los objetivos a las necesidades del pueblo,C'hab kihy kihy itháasc'a ipeyni,jypey-,Intervenente del gran pueblo de un territorio grande
blanco,"wagás, mushca",chijmchja,", tyjá'"
en medío de,"cshavyte, cshavysu, pyájte",duusá,entre
matrimonio,"camba en, ptamu en","camba en,chjacue en",boda
despejar,"atée-, táapj atée-",spjamb-,", nuyséj-, nuypunga-"
vermífugo,shá'wé yu'tse,cjúchcjúch úch yajcy,lombriz
curuba,ñauñú,cna'sa,A'te ne'jue'sh
risa,shicani,F'i'n'i úsa',cjúchcjúch
fiera,"ech, yu'cj ech",fiesta,", animal silvestre"
hacer arepa,wa'tsju'j-,wa'l-,ikahsa ikahsa ikahsa we'we-
hacer muescas,pinzhi'j,petyi'j-,picas
desnudo,súpy,súupi'j,"súpy,finzh"
nombrar,qui'p-,yase-,poner
lograr recomendar,cpaaneewe'we-,cpaanewe-,lograr Intervenir
echar,aw-,acj-,ape-
hacedor,vitsa,nasa,yu'
hacer poner,ctyaaja'j-,caypatje'j-,cargar
haba,apas,"úus'j, ¿qué?",Payaate ne'jue'sh
pichón,tumb luuch,piicje,embot
chico,"le'ch, le'chcue",Kimyuha,", yá'j"
burlar,pshi'nd-,"cyuupj-,cyuupj we'we-, npeevyshi úus-",llorar
hacer enfermar,cáatsa'j,cdeewe'j-,bagach
recostarse,anzée-,"chu' tupy-, cue'utyi-",cnewe'j yajcy-
sorber,yajpe-,"pa kwekwe-, pandende-",señas
despegar,chaquijnde-,sñu-,pegarse a
granadino,shlala,C'hab walatj thegu u'y,shlala
encogerse,"le'chi-, úpj-, fiita-",spate-,"lechi-, pech-, pechivía-"
cerrar,apj-,cyu úuste-,tapar
hacer ahogar,caacambutsje‘j-,caaúuspa'j-,hacer urdir
valle,ucue quiwe,Musukwete,plano
"oriente, este",sec cáani,", naayuwe'j",cjécjenaasuwe'sh
yo,"andy, ú'cue",me'sucue,", ú'cue"
cantar,atall we'we-,cmeemu'j-,gall we'we-
calmar,caycase'j-,calma tyaj-,hacer sacar
horizontal,pesatj,Nasawe's',pesatj
seis,teesacy,Seis,cjúch
lazo,lasu,lavy,Ec Ne'hwe's'hu yuhsa
dorso de la mano,cuse meetjacue,claa meetjacue,dorso de la mano
mercado,mercau,carpintero,ícj wala
hacer estanque,íicja'j,estanqueí'j-,madre con hijo u hija
vendido,tyweyni,tyweywa'j,tywe'yni
pájaro,"vichacue, vijcha",vichacue yat,chucha
atento,eena',F'i'n'i úsa',luz
un pedazo escrito de,F'i'n'ipe'la,F'i'n'i pe'la,F'i'n'itepa
contar,isa-,ú'we-,ensayar
precio,pa'ga,mi',dewe'weni
estar desocupado,"tjeytemée ús-, tjéytemée u'p-",fiypyáj-,estar dormido
mentira,íshiini,K'a'sa,abejé'j
crudo,íqui,F'i'n'i úsa',ñu'py le'chtepa
"Santafé de Bogotá, Septiembre de 1993","Santafé de Bogotá, Septiembre a'te, 1993te","Santafé de Bogotá, Septiembre 1993tewe's'.","Santafé de Bogotá, Septiembre 1993tewe's'."
forma de comportamiento que resulta de la permanencia en relación armónica con la naturaleza,Wet iiskiwe'n'i,Musukwete npicth ks'av'tj ne'hwe's't'i ha'da,escogido
oler,canzh putasá,putáa-,olor
hacer arrastrar,cweenzhi'j-,"c wenzh-, wenzhi'cjá",hacer pliegues
poco a poco,tujndtujnd,iisatujnd,tujnd
señora,"siyula, u'sha",A'te neeney,señorita
voltear la cabeza,tswendu'ndu-,quitje'yafy-,retorcer
altar hecho de oro,vyuu bee altal,vyuu bej,dorado altasara
animal domesticado,tajcy,niimal domesticado,pescue
garrote,fytú,tyjá',madera
autoridad indígena,nasasa ne'hwe's',Nasawe's'cuj',libro mayor
charco,ícj,am,mar
desdentado,ñaña,"fillunde-, fillute-",cjíj
repartir,"tyu'tende-, tyu'ndende-","jytyunde-, jytyundende-",librarse
verde,tséy,perico,azul
decir,"cyá'ji-, tyá'ji-",ji-,"tají-, péjy-, pe'jrra"
escarbar,"apj-, cha'mbu'mb-, wuw-",vyllillíi-,", ¿qué?"
comprender,jiyu-,ya'cuchi-,reconocer
escurrir,yu' susúu-,pajy-,menstruar
terrón,nenga cuet,terraj,pulpa
hacer caso,nwéese'j-,nwéese'tjú-,obedecer
res,cla,cpu'quitje'j,cla
esmeralda,e'tscué,e'súpy,oso
hacer trabajar,cmaají'j-,cshavy'j-,hacer amontonar
azul claro,tséytséy chijme,tséy,tséy
sanarse,"wéet-, iiwéet-",cnay-,"waca-, twa úus-, watju-, twaaca'ca-"
abejón,wawa,abejon,tujnd
agua caliente,yu' acha,yu',calor
salida,case'jete,mujm,i'cuepwe
jecho,tjé'j,chuco,rumbo lejano
rechinar,"zyaa-, zyayaa-",perico'j-,"wendy-, peeygáj-"
vestirse,"atj-, jyaatj-",is-,atrancar
permitir pasar el día,nuyfi'nze-,cpaasa'j-,hacer florecer
contagioso,niipeetjesa,teega wee,tupite'sa
hacer chicha,beca'j-,lechi'j-,bajar
cabo,tsjítsj menz,cpu'quitje'j,acj
indígena páez,nasa,nasandy,páez
lámpara,pqui'tanisa,k'tey yuuwa'cué,cjúchcjúch úucjúucja'
higuillo,meeme,chav,p mte'
huso,"cjas waga'te, dyi'tj waga'te",cpu'quitje'j-,waga'te
cargar,tu's-,ctu'se'j-,tu's-
eucalipto,ucalitu,e'mañacjé,"braza, brazada"
canuto,patj,mem,much
cargar,caatenzu'j-,ctu'se'j-,hacer gritar
aliento,úuseweete,quiwekwe'j,e'cy
al borde de,puts-,putste,llevar en el hombro o en los brazos
viviente,"ítyísa, fi'nzesa",fi'nuy,músico
por,pa'gate,pa'ga,pa'ga
sordo,"tjúwé much, much",npicthé',"Méech, manz, nanztepa"
guamo,afy tash,afy,claro
abuelo,"tata wala, papa luí, niish, íishi",tyacu,"paayúuc, palma, tjuw"
desprenderse,atsjute-,cja'tyite-,acj-
gozo,wechwecha,"thegu, thegujimba",fime
abonar,shaacue'j-,yul ducj-,hacer brotar
adivinar(v.t),jyta'ñi-,adivino,sentir 'señas'
chuzar,"yaja-, ucje-",nyája-,yáatu'j
renuente,wa'lsa,wa'l-,desinclinado
subir,"cáj-, cúj-",nuytejca-,", llevar en el hombro o en los brazos"
"De hoy en adelante, creemos que es deber de todos trabajar por alcanzar mayores niveles de armonía y bienestar para así cosechar el fruto del ejercicio de la Nueva Constitución Colombiana.","Ac'huya'ha' k'a'wecehk wétkwe puuk' f'i'zewa'ha's kpahk'na u'hwa'ha's mahiwa' wala úsa', khic'a k'a'we tas'i'na neesn'i's yuunna naa Kulubyate Ec Ne'hwe's' u'se nuyi'n'ite.",Ác'ha' naa yu'amb-,Maa nasapa naatj-
rozar,watsu-,pjája-,ensartar
mermar,"le'chi-, tuwúu-",nuy kiwe-,"na'chi-, tjuja'ja-"
pina,chajú,C'hab walatj thegu u'y,yúu
sonreír,"wejcue shijca-, anzu-, anzu'nzu-",ptjúuse-,anochecer
sentir cosquillas,yeele-,"le shúu-, quele'j-, cleechi'j-",llevar en el hombro o en los brazos
estrella fugaz,éewee,"icnay, chjáchjasa",euwe's
hacer entretenerse,cviisu'j-,caykithyu'j,hacer desyerbar
fracturar,"shcate-, shcate'te-","úuski kwekwe-, shcandende-","late-, shcateete-"
tocar,tujca-,"tu'ca-, tu'caca-, tutju-. pu'tata-",trillar
confiadamente,shiingmée,"indeinde,indeinde",cjúchcjúch bej
bailador,cu'jsa,playsa,muchos
favor de…,"meen..., nuu...",favore de...,por favor
ave,vichacue,ovejas,piisa
llano,tyac,llano,sa't
amañarse,styáj-,iiwejca-,"stende-, stendende-"
descansar,"caase-, jycaase-",úucj-,"caase-, puesase-"
anillo,sultyjica,sapete,sortija
espuma,bu'ch,spuma,burbuje
uña,vyllill,ñu'py le'chtepa,butsweetja
montaña,vits wala,yu'cj,wala
"estar encarcelado, detenido",jytujnd-,"encargo, encargo",tujnd-
quejarse,páatyjí'cj-,"pembée-,pchat-",presentar queja
descuido,jypa’yacynimée,jypa'yajcymée,yaacynimeée
lo que enlaza diversas partes,h'iikh,tewe's'a'sjyuca f'i'n'i,descendente
tosferina,e'shwee,toserína,ikahsa
totuma,tuca,uma,mujm
chupar caña,yu'y-,chanzha-,yu'y-
escribir,fi'j-,"fi'ja-, pe'ja-",apuntar
papel,ets,", h'ñusha we'wen'ihu",ets
hacer arrimar,caanze'j-,cwuwu'j-,poner inclinado
adentro,"dyiite, dyiiga","tutyj, tutyjyuweite",",newenewenewe"
mayor,"tjé'jsa, ntjé'jsa",neej,", mecha"
acarrear,tu's-,acj-,tu's-
hacer poner en el cepo,caatelu'j-,cyaatu'j-,hacer poner
"vano, en vano",cyul,cyul,en vano
guarapo,ñusha beca pus,Na'wé,chicha de caña
enredar v.t),cya'ndu'j-,"ya'ndu-, yaand kiwe-",hacer barrer
ser condenado,ewmeete neeyúu-,quítjée-,Intervenir
en seco,tujmete,en vano,tujmetujme
cantar,mem-,cmeemu'j-,cji' ústa'j-
cadera,yuc dyi'tj,cjécj,fondo de la olla
poblado,"shamb, chjamb, chjambcué",C'hab walatj thegu,caserío
tierra fría,finze quiwe,us,finze
asentar partida,etste caashi’j-,qui'p-,"chijme ese, ¿chijme ese?"
carne espumosa,shba'mb,chich fitse,shcmb
temprano,"éeíi, cusíi","nyafíi, nyafiitey",", ée, cjúch"
escapar,iyu-,"iyu-,naasa-",huya'
honda,i'sutj,jimba dyeena,"i'nzi-, cjúchcjúchdyi'"
tía,"peetsujts, ntsuuts",ptsuuts,", wáyáy, wéyíy"
arreciar,nus chjáchja-,"shinde-, shinde'nde-",Npicthé'we-
"La traducción de la Constitución Colombiana a la lengua Nasa Yuwe, fue un proceso que nos permitió analizar y aprender muchísimo, tanto de la lengua nuestra como del castellano en relación a la sociedad actual. A los cabildos, a la comunidad y a los maestros del resguardo indígena de Mosoco les estoy profundamente agradecido por su valioso aporte, seguro que este trabajo se revertirá en beneficio de nuestras comunidades. Sin embargo, como este trabajo es un proceso está abierto a las sugerencias que a bien quieran manifestar.","Ec Ne'hwe's'a's Nasa Yuwete kuki'hn'i mhia' wehme sena ak'ahwa' kasehk, kwe's' yuwe'sipa, l'inu yuwe's k'a'wéy, ác'hwe's' nasa kuh f'i'zen'i'yakh kaha'da'na. Sa' Musukwete khabuwe's't'i, k'te nasa walat'i, k'te kapiya'sat'i h'ukasat'i wala wec'a'th, sa' naa mhikwe' nasasawe's't'i isate selpiyuhuna súhu'th. Napa ks'av'su naa mahin'i áame na'we we'wena u'pte uyc'a' tuuthe'hene'kwe aca' e's ya'phewu'huna.","Naa Ec Ne'hwe's'a'sjyuca f'i'n'i tekhasundyisa', naa Kulubyate nasa h'uka thé'na,yacj' we'wenashú npicthé' ma'we v'itc'a, nasandy u'se's we'weya' hi'pa'. Naa npicth c'habsu' e'z yuewetey kapiya'wa'ha'. Ác'pa'ha' naamée naamutha'w, naatj ma'wesapa h'ñusha Yuwe'umet'i naamée's yahk'ya' tudu ha","Para nosotros este trabajo fue una experiencia muy satisfactoria. Muy satisfactorio también sentir la vitalidad de estos pueblos antiguos, emprendiendo nuevos caminos de entendimiento del mundo de hoy, que sean a la izquierda de todos los que quieran ver cómo se hizo la traducción, para comprender con ellos, el secreto de su ancestral convivencia pacífica. A todos muchas gracias."
tigrillo,"tyiclli, atall ech","yafy yu', yafy dyic","gall, i'cue,IY"
verruga,wenze,shá'wé,marteja
sufrir,"pytjaa yuu-, pa'ga yuu-",padecer,"yuu-, paga yuu-"
clueca,á'pysa,cleechi,"ña ej, yá ej"
coger rastro,"jyputa, jyputa'ta-",chav,", cámara lateral para enterrar"
pararse,"yuju-, tishi-",u'p-,torcer
castigar,"cja'tya-, castigaí-",castigo-,dar látigo
avío,caame,amu,came
mezclar,ca'nd-,úshi'úu-,indy-
adelgazarse,zunzu-,chuuma'ma-,estirar
alzar,"pu'quis-, pu'quisu's-",quiis-,dar posada
dorarse,wat-,bej yuu-,caripaspada
sin influencia de ningún extraño,v'ite c'hab wala kiwehuwe's' akac'hn'ime,F'i'n'i úsa',Coordinaron este trabajo para el fortalecimiento general
coágulo,"ee cuet, ee lul",ée cjúch,", yá'j"
huevo,zits,zits,"zi'nzi-, sndaanda-"
cráneo,jycuet dyi'tj,Anuwejéy,quindqui'p
estrecharse,peetenzú-,pteenz kiwe-,dar sabor
cambiar,yu'ptjej-,muushi-,transformar
pantorrilla,"pil, pil tuty, chinda tuty",pantarráa,canilla
propio,"peecy, peecy jíi",propio,peecy
ser amigos,namicu yuu-,namicu yuu-,namicu yuu-
sufrir dolor,"pytjaa pang-, aca cnay-",yaaca-,"wendy-, peeygáj-"
muerte,"uu en, uuwa'j, uuni",u'cué,", ú, ú"
empezar,"tacj-, pú'tyj-","tacj-, pú'apj-",comenzar
permitir oír,cwéese'j-,cyú'ju'j-,hacer obedecer
hacer tropezar,"cy'chavi'j-, caayu'spétje'j-, cyu'spétje'j-",caacáj u'j-,hacer cortar
penca de cabuya,bats ets,Khabuya penca,cabuyal
tos,cpjáaja'jni,pjá',hacer toser
punzar,yája-,cpunzha-,yá'ja-
umbral,blal,"shi'úu,nzhi'úu",C'hab walatj thegu
endemoniado,"ech iiyanuinisa, ech luucu vitnisa",yeetjé'j,madrugada
plato,bich,vyu,bich
planchudo,tsep,planchaí,"zi'nzi-, sndaanda-"
cuerda de guitarra,cytala wes,cytala tucue,cytala tucasa
luna,a'te,a'te,mes
abajo,"tashu, cjécjenaaju",-luuch,", yajcy, yu'cj wes"
trenzar,"ca'jyam-, tsú'ta'j-",trenu'j-,cargar
sabroso,wét,ñuspa',7
hacer frío,etse yuu-,finze yuu-,ets
becerro,claa luuch,ro'ro,cla
blanco,chijme,chijmchja,blancuzco
por acá,ayuy,por aqui,comadreja
guarapo,ñusha beca,Na'wé,chicha de caña
hombre,pitstjé'j,pitstacy,varón
cavar cámara lateral para enterrar,pumba'j-,pumba'jni,qui'p-
"Hoy después de 500 años de permanente lucha en búsqueda de una vida digna tanto como individuos y como pueblo, hemos logrado el Reconocimiento Constitucional de la gran diversidad étnica existente en nuestro país.","Ác'h 500 a'kaf' utapkac'h ikáhtha'w wétkwee 'i'zewa'ha's ipakwena úsn'i e'suha', teec'c'amtha'w yuu, c'ab h'ukaymtha'w yuu napa Ec Ne'hwe's' d'i'pte ha'dasak yuuna ya'pa'ha', maa nasa úiskiwe'n'i f'iiy f'iiy hi'psapa h'uka .","500 a'pajcy' ithaakwet' nasawe's' ma'we c'ab walamée úsutyi puuk' k'tey selpiwa'ha's peekn'isa' naasa c'hab walayakhyuc'a úswa' v'itc'a, k'a'pa'katha'wshú Ec Ne'hwe's yase'.","Anteriormente cuando los castellanoes llegaron del otro lado del mar al territorio indígena, nos trataron de modo jamás visto, violaron a las mujeres, robaron-el oro que se guardaba para el momento de las gracias a nuestros dioses (ritos), arrasaron pueblos enteros y con el tiempo delimitaron los territorios para ellos gobernar y someternos conformando las naciones, dándoles nombres distintos. El territorio donde actualmente nos encontramos lo llamaron Colombia."
espiar,peetjengu-,"pi'cy-, pambi'cy-",dar sabor
hacinar,muutsu'j-,ústa-,amby-
primero,"nyafyte, cjué'y, yatste",nyafytewe'sh,"primero, primeramente"
malla,ucje,tsam Musukwe,mujm
moler,ú'cj-,lu'l-,mo'cj-
zancudo,apj,pland pjapj,tapar
mal tratar,pcyuu-,pa'ga yuu-,pcyuuwe'we-
alumbrar,cweetj-,pee ikahn-,iluminación
porque,"naa pa'ga, tyáa pa'ga, cyáa pa'ga","-vacy,-va'cy",", ¿qué?"
despertarse,yajcy-,fíty-,atrapar
soltar,tywete-,nenga'j-,tyweteni
nudo,jyúcj,fitscu'ng,trama
fortalecer,nuychjáchja-,cuycjéachja'j-,cpacywe'j-
nigua,quima,cjúch,"quien, ¿quién?"
destructivo,pembasá,suwuni,cwetand
gustar,wendy-,ñuspa'-,querer
Jon LANDABURU (CNRS),Jon LANDABURU (CNRS),(R) TUTHENSA NE'HWE'S' WE'WEN'I,(R) TUTHENSA NE'HWE'S' WE'WEN'I
manso,"styáanisa, maasu",quindqui'cj,", lama"
"Artículo 246. Las autoridades de los pueblos indígenas podrán ejercer funciones jurisdiccionales dentro de su ámbito territorial, de conformidad con sus propias normas y procedimientos, siempre que no sean contrarios a la Constitución y leyes de la República. La ley establecerá las formas de coordinación de esra jurisdicción especial con el sistema judicial nacional.","F'i'n'i pe'la 246. Nasasa ne'hwe's'a' pee'k' ús kiwete' peek' úuste nasat' ipe'hna úsu hi'pta', ma'we nasa ipe'n'i hi'pya'c'a' nasat'i k'tey yuuna k'aisa áate ipehna; ikahsa Ec Ne'hwe's'tewe's't'i tas'te nvihtme ha'dayu'. Sa' Ec Ne'hwe's'hu yuhsa yuwe' nasasa ne'hwe's'pwe's'a' puuk' ha'da yuuna f'i'zewa'ha's vituna.","F'i'n'i pe'la: Naatj npicthé'we's'tyi puuk' k'tey yuuwa' hi'pta', naatj nwe'wenashú' maa maapa ipe'hn'i ya'c' yuwete'ha', na'we di'pte maa úc'a' hwe pena ya'nwe'wenasayakh'; sa'tyapatyapa's c'hab wala's h'ukaysayuc'akshú npicthe's. K'a nasa maat'ipaúus'na ki'pte'wa'cáj', napa nasa h'","Anteriormente cuando los castellanoes llegaron del otro lado del mar al territorio indígena, nos trataron de modo jamás visto, violaron a las mujeres, robaron-el oro que se guardaba para el momento de las gracias a nuestros dioses (ritos), arrasaron pueblos enteros y con el tiempo delimitaron los territorios para ellos gobernar y someternos conformando las naciones, dándoles nombres distintos. El territorio donde actualmente nos encontramos lo llamaron Colombia."
apagarse,úchja-,fiatall-,alimento
cojo,leng,lengu,LENGUWE'S' WE'WEN'I
hacer reír,cshiica'j-,cay Abelardo'j,hacer caer
"huérfano, a",waccha,", a'tsjanisa",chucha
tú,"indy, i'cue, ijcha",", tú, cjúchcjúchdyi'",", Kulubya'"
comida,ú',", ú-",harina
terciar,"pujnza-, jypunza-",pujnza-,cnay-
detrás,e'scjé,A'te ne'jue'sh,oso
acogollar,culu-,cjicy-,có'p-
paloma domesticada,taqui'ni tumb,U'y pyacj,"i úshi'úu, úitn'úu"
ponerse de pie,"tishi-, yuju-",quiis-,rajarse
asar,cjacj-,"wendy-, peeygáj-",cja'ty
acariciar,"da'cj-, súcja'cja-",tu' vi-,"dacj-, dacja'cja'"
lomo de machete,meetjacue,cchill wala,cupjatyi'jnitée
compartir tristeza de otro,"paaú'ne-, paayús-",paaú'we-,"paaúu-, paaú'we-"
torcer,"spund-, tspund-",me'm-,"atall we'we-, atall tswend-"
"seguir, continuar",u'j-,", ya'fi'nuy-, Pityi'j-",u'j-
poner travesaño,cfindúu-,cfind-,travesaño
avispa,"menzucue, shita, ánwése",ñu'py le'’,shita
ombligo,shamb,nwéese'tjú,caserío
pollo,atall luuch,Dukhsa iisa,gall
