esp,nas,nas_pred,esp_pred
"Los traductores de esta Constitución en Nasa Yuwe son los maestros indígenas del Resguardo de Mosoco: Mariela Yonda, Wilfredo Mulcué, Rosalvina Guegia, Luz Marina Cuene, María Anunciación Copaque, Isabel Tenorio, Omar Antonio Rocha, Aquileo Isco, Rosa Elvia Mulcué, Aminta Bolaños, Rubelia Guegia, Flor Alba Campo, Rodrigo Perdomo, Rosa Elvia Oteca, Marcelino Nez, Efraín Hurtado, Juaquín Julián, Esnelly Mulcué, Cecilia Mary Mulcué, Liborio Guegia, y Magda Lid Mulcué. Colaboradores los mayores Genaro Ovidio Bolaños y el mayor Ancelmo Baicué, a los que les debemos muchos agradecimientos; ellos, en este trabajo hicieron grandes esfuerzos para el servicio del pueblo nasa, rescatando palabras de las tradiciones como úiskiwe'n'i ""cultura"", pu'ze'n'i ""garantía o respaldo"", esfuerzos para evitar los préstamos del castellano; se propuso a'kaf ""nombre del árbol o del palo mayo"", para año (este árbol florece cada doce meses, la madera es muy fina, el color de la flor muy fuerte y hay variedades desde el clima cálido hasta los páramos).","Sa' Ikahsa Ec Ne'hwe's'a's Nasa yuwete kuki'sa' Musukwete Nasa ks'av' Kiwetewe's'ta' luuc' kapiya'sawe's: Mariela Yunda, Wilfredo Mul', Rosalbina Weh'a, Luz Marina Kwehne, María Anunciación Kpaaki, Isabel Tenuriu , Omar Antonio Rucha, Aquileo Isku, Rosa Elvia Mul', Aminta Bulan'us, Rubelia Weh'a, Flor Alba Kampu, Rodrigo Perdumu, Rosa Elvia Tehka, Marcelino Nes, Efraín Hurtado, Joaquín KHl'an, Esnely Mul', Cecilia Mary Mul', Liborio Weh'a; K'a'wéy wala pu'c'ht'i thé' Genaro Ovidio Bulan'us, v'ite' thé' Ancelmo Bah'kwewe's'; k'awe's't'i sena wala ya'wec'a'k. Ki' Musukwete nasat'ipa h'ukaysat'i wala ya'wec'a'k. Sa' sena wala d'ik'the yahk'c'a nasasawe's' h'ukaysahi sena wala mhit', yacka thé yuwet'i f'ít'hna, na'we: úskiwe'n'i ""cultura"", pu'ze'n'i ""garantía""; waas yuwe's pkime we'wewa'ha's yahk'c'a año hín'i's a'kaf't'i we'wewa'ha's v'it.","Naa Ec Ne'hwe's'a's nasawe's' naa Ec Ne'hwe's'a's: Yule, Mul'we's', C'Hab wala, Piilamu, Nega, Kwetahd, Suphi, Uswa'l, Musukwe, C'hab U'se, Lame, Suphi, Uswa'l-","Los descendientes de los españoles ya nacidos en esta tierra pelearon contra los mismos españoles venideros y los sacaron, ahora son ellos los que hasta hoy gobiernan. En esa lucha dada al igual participaron los indígenas; luego, para ordenar la vida, escribieron el libro que llamamos Constitución, buscando evitar la violencia y a partir de ese libro comenzaron a gobernar."
ponerse liviano,ésee-,ése-,aligerar
tieso ,we'll,chi'la,vez
cuchillo,"cchill, chill",shú'sh,machete
maíz en grano,cutyj cjavy,cjavy,maíz capio
reclinar,anzée-,pleecu'c-,dañar
pie,chinda,chinda,pata
arrendar,arendaí-,tandyíi-,arrojar
agujero,cafy,swejnde,cueva
grande,"wala, majcy","wala, jyu'j",muy
cómico,chjacueesa,ícy we'weni,chistoso
cocer,íts-,íitse'j-,bajar
hongo,ujne,meshish,águila
tener tiempo,"en ji'pj-, tundu-",ptyinde-,tener
cargar,ípjy-,ctu'se'j-,empollar
cuerno,cachu,jembu,cacho
hacer entregar,cduucje'j,ca ducj'j-,hacer sonar
renovar,pju'se'j-,taachin yuu-,preparar
directamente,tee jwend,"cu'le, sut",vincularse en las Corporaciones Públicas
hacer llegar,cpa'ja'j,caapa'ja'j-,hacer toser
afeitar,dyindy-,taachin yuu-,rasurar
enganchar,jypujts-,caaúuspa'j-,hablar
silencio!,shuuna' me'p!,tyacjuey,callar
restregar,scuutyj shúsh-,peevisha-,frotar
"representante, vocero de la cámara alta",ete Yuwe Dukhsa,éete Yuwe Dukhsawe's' pkhakhen'i,reunión de vocero (s) o representante (s) de arriba
hablar con desprecio,atsewe'we-,canzh we'we-,despreciar
desgranar,"cjaavi'ji-, cutyj shande-",cwa'lu'j-,extender los brazos
pasar,"ejéw-, iicjéw-, jycjéw-",ctejca-,acabarse
templado,spajndspajnde,"sgajnde, spandende",calabazo
crecer,waláa-,jyu'ja-,agrandar
soñar,csha'w-,pshú'jú'-,csha'w-
mirar atrás,yu'tjeng-,"e'su, e'ste",meter agua
con,-ju,yacj,con
libro mayor de poder,Ikahsa Ec Ne'hwe's',C'hab wala kiwete ne'hwe's',Gobernador del Resguardo
perder,iviit-,vitu-,hacer vincularse en las Corporaciones Públicas
encontrarse,puuty uy-,puuty ya'pu-,encontrar
maizal,cutyj ej,tsut ej,maizal
horqueta,cuchi tel,"shá'py, chjá'py",marrano
arrimar,cuutya'j-,tpand-,acercar
viejo,mell,"tjé'j, tjé'cjué",mel
hoyo,cafy,yu',cueva
amarrar nudo,jyúcj-,"tund-, tundund-",asustarse
sonsacar,yu'tya-,susu-,dar rejo
rehusar hacer,wa'l-,caachji'j-,estar renuente
apuntar los objetivos a las necesidades del pueblo,C'hab kihy kihy itháasc'a ipeyni,etste ásh-,territorio de mando del pueblo
blanco,"wagás, mushca",chijme,gente
en medío de,"cshavyte, cshavysu, pyájte",cpi'sh,entre
matrimonio,"camba en, ptamu en","camba en, ptamu en",boda
despejar,"atée-, táapj atée-",spjamb-,neblina
vermífugo,shá'wé yu'tse,butswee wajwa,remedio
curuba,ñauñú,cpi'sh,indígena pijao
risa,shicani,pshiica,bocio
fiera,"ech, yu'cj ech",cjas ujnde-,viudo
hacer arepa,wa'tsju'j-,wa'ts-,aplastar
hacer muescas,pinzhi'j,muishwe'j-,roble
desnudo,súpy,"súpy, tupy",pelado
nombrar,qui'p-,ne'jue'sh qui'p-,poner
lograr recomendar,cpaaneewe'we-,cpaanicy-,lograr Intervenir
echar,aw-,acj-,cobrar
hacedor,vitsa,cwa'lu'j,cazador
hacer poner,ctyaaja'j-,caypatje'j-,cargar
haba,apas,cjéj,callo
pichón,tumb luuch,piun,"potro, potranco"
chico,"le'ch, le'chcue",nchi'c,pequeño
burlar,pshi'nd-,"weech-, weech we'we-, npeevyshijca-",llorar
hacer enfermar,cáatsa'j,caywétu'j,grano
recostarse,anzée-,pleecu'c-,dañar
sorber,yajpe-,susu-,atrapar
despegar,chaquijnde-,pe'ga-,dar látigo
granadino,shlala,chu'ch tyunde,pinto
encogerse,"le'chi-, úpj-, fiita-",spate-,motearse
cerrar,apj-,pjande-,tapar
hacer ahogar,caacambutsje‘j-,caaúuspa'j-,hacer desatar
valle,ucue quiwe,quiwe jyu'j,plano
"oriente, este",sec cáani,sec cjéeni,este
yo,"andy, ú'cue",yu',"mí, mis"
cantar,atall we'we-,cmeemu'j-,en voz alta
calmar,caycase'j-,a'cy-,hacer aliviar
horizontal,pesatj,tjuja',atravesado
seis,teesacy,csemba,teedad
lazo,lasu,lawéch,ambos
dorso de la mano,cuse meetjacue,cuse meetjacue,dorso de la mano
mercado,mercau,mutcue,aguacate
hacer estanque,íicja'j,estanzu'j-,hacer matar
vendido,tyweyni,tyweywa'j,suelto
pájaro,"vichacue, vijcha",vichacue,piusa
atento,eena',quiwe pwa',luz
un pedazo escrito de,F'i'n'ipe'la,petsatewe's',"derecho de circular libremente por el territorio nacional, a entrar y salir de él, y a permanecer y residenciarse en Colombia."
contar,isa-,quiisa'j-,ensayar
precio,pa'ga,cuentu'j,costo
estar desocupado,"tjeytemée ús-, tjéytemée u'p-",watycue ús-,estar apretado
mentira,íshiini,tyacjuey,chlsena
crudo,íqui,jembu,acá
"Santafé de Bogotá, Septiembre de 1993","Santafé de Bogotá, Septiembre a'te, 1993te","Santafé de Bogotá, Septiembre a'te 1993te.","Santafé de Bogotá, Septiembre 30 de 1993"
forma de comportamiento que resulta de la permanencia en relación armónica con la naturaleza,Wet iiskiwe'n'i,C'hab wala kiwete wét u'hun'i's nwe'wena ikahsa kwekwe,vincularse en las Corporaciones Públicas
oler,canzh putasá,wét putáa-,olor
hacer arrastrar,cweenzhi'j-,"c wenzh-, c wenzhi'nzh-",hacer estrechar las manos
poco a poco,tujndtujnd,"wejmée, wejcué",despacio
señora,"siyula, u'sha",u'y,señorita
voltear la cabeza,tswendu'ndu-,quitje'tje-,retorcer
altar hecho de oro,vyuu bee altal,altasara,oro
animal domesticado,tajcy,taqui'nisa,pescuezo
garrote,fytú,vyllili,madera
autoridad indígena,nasasa ne'hwe's',nasawe's' ikahn'i,gobernador
charco,ícj,jaw,mar
desdentado,ñaña,shúu'jnisa,jimba
repartir,"tyu'tende-, tyu'ndende-","tyujnde-, tyundende-",librarse
verde,tséy,pcyuusá,azul
decir,"cyá'ji-, tyá'ji-",ji-,repartir
escarbar,"apj-, cha'mbu'mb-, wuw-",vyllillíi-,hacer cosquillas
comprender,jiyu-,ya'jiyu-,reconocer
escurrir,yu' susúu-,qul'na-,chorrear
terrón,nenga cuet,quiwe,calcañar
hacer caso,nwéese'j-,nwéese'j-,obedecer
res,cla,qui'j,ganado
esmeralda,e'tscué,"smeme, tsmejme",chupaflor
hacer trabajar,cmaají'j-,caashuuna'j-,lograr alimentar
azul claro,tséytséy chijme,tséy,azul subido
sanarse,"wéet-, iiwéet-",chjáchja-,cjascjascjascjascjascjascjascjascjascjascjascjascjascjascjas
abejón,wawa,Abe'sh,madre
agua caliente,yu' acha,acha,calor
salida,case'jete,case'j-,aliviado
jecho,tjé'j,átsja,anciano
rechinar,"zyaa-, zyayaa-",mutsu-,zumbar
vestirse,"atj-, jyaatj-",is-,acabar
permitir pasar el día,nuyfi'nze-,nuype'te-,hacer vivir
contagioso,niipeetjesa,teega,impedimento
hacer chicha,beca'j-,"beca-, beca'j-, mityjaj-",prestar
cabo,tsjítsj menz,dyictjé ju'ngu,espina
indígena páez,nasa,nasawe's,gente
lámpara,pqui'tanisa,peetsu'j,entenado
higuillo,meeme,chavytúu,tripa
huso,"cjas waga'te, dyi'tj waga'te",cpi'sh,malacate
cargar,tu's-,ctu'se'j-,"guardar dieta, o día de fiesta"
eucalipto,ucalitu,á'tsá'sa,ucalido
canuto,patj,jimba chinda,patj
cargar,caatenzu'j-,ctu'se'j-,hacer estrechar las manos
aliento,úuseweete,úuseni,tacaño
al borde de,puts-,putste,orar
viviente,"ítyísa, fi'nzesa",ítyí,escribiente
por,pa'gate,-su,puerta
sordo,"tjúwé much, much",sordo,"su, sus"
guamo,afy tash,afy,mata claro
abuelo,"tata wala, papa luí, niish, íishi",ptsun,"adonde, ¿adonde?"
desprenderse,atsjute-,cja'tyite-,trabar
gozo,wechwecha,wét u'ju,alegría
abonar,shaacue'j-,yul ducj-,brotar
adivinar(v.t),jyta'ñi-,"yamu-, iiyamii-",adivino
chuzar,"yaja-, ucje-",nyája-,mojarse
renuente,wa'lsa,wa'l,desinclinado
subir,"cáj-, cúj-","tejca-, iitejca-, iictejca-",varios
"De hoy en adelante, creemos que es deber de todos trabajar por alcanzar mayores niveles de armonía y bienestar para así cosechar el fruto del ejercicio de la Nueva Constitución Colombiana.","Ac'huya'ha' k'a'wecehk wétkwe puuk' f'i'zewa'ha's kpahk'na u'hwa'ha's mahiwa' wala úsa', khic'a k'a'we tas'i'na neesn'i's yuunna naa Kulubyate Ec Ne'hwe's' u'se nuyi'n'ite.",Ác'ha' naa yu'k'pehsawe's'a's k'a'wéna' h'ukaysa ya'c'hác'hawa' mhi wala kuki'n'i kihy kihy kihy kihypa K'awe's't'i' teec'sac'a naa Kulubya kiwetewe's't'i.,"Ahora nos queda la tarea de estudiar esta Constitución como indígenas y como colombianos para hacer de Nuestra Constitución una herramienta más para continuar en la defensa de nuestros derechos, pues en la medida que la conozcamos ésta contribuirá a hacer realidades nuestros sueños."
rozar,watsu-,bejbej chijme-,espesar
mermar,"le'chi-, tuwúu-","túchj-, túchji'chji-",lechar
pina,chajú,"pi'sh, cpi'sh, amwe'sh, ipywe'sh, éegatjé'j",charráa
sonreír,"wejcue shijca-, anzu-, anzu'nzu-",susu-,colgar
sentir cosquillas,yeele-,"lechíi-, quele'j-, cleechi'j-",andar de un lugar a otro
estrella fugaz,éewee,ñu'py le'chcué,paludismo
hacer entretenerse,cviisu'j-,caacjimbu'j,hacer desyerbar
fracturar,"shcate-, shcate'te-",jypang-,romperse
tocar,tujca-,"tu'ca-, tu'caca-, tucaaca-. pu'tata-",extender los brazos
confiadamente,shiingmée,"paaúucue, paacue",tinieblas
bailador,cu'jsa,"cjuuts, úpacjuuts",adulto
favor de…,"meen..., nuu...",ju'ngu,por favor
ave,vichacue,aviun,piusa
llano,tyac,cjas,tiempo
amañarse,styáj-,paayúucj-,rodar
descansar,"caase-, jycaase-","tjuja-, tjuja'ja-",hacer moverse
anillo,sultyjica,pichga,sortija
espuma,bu'ch,cjas,burbuje
uña,vyllill,u'y,pezuña
montaña,vits wala,yu'cj,pantano
"estar encarcelado, detenido",jytujnd-,"ya' ipy quityáa-, ñiñi-",amarrar
quejarse,páatyjí'cj-,yuwe ús-,presentar queja
descuido,jypa’yacynimée,jypa'yajcymée,descuidado
lo que enlaza diversas partes,h'iikh,cu'ta'wa' hi'pmesa,espíritu de difunto
tosferina,e'shwee,pllana' ájasamée,rascadera
totuma,tuca,túutj,calabazo
chupar caña,yu'y-,cjíj-,agua
escribir,fi'j-,cfi'ja'j-,dejarse engañar
papel,ets,nchi'c,hoja
hacer arrimar,caanze'j-,nuyúuchi-,poner inclinado
adentro,"dyiite, dyiiga","aduty, adutyjwe'sh",vientre
mayor,"tjé'jsa, ntjé'jsa",neej,mayor
acarrear,tu's-,catashi'j-,"guardar dieta, o día de fiesta"
hacer poner en el cepo,caatelu'j-,caypatje'j-,hacer servir
"vano, en vano",cyul,cyul,en vano
guarapo,ñusha beca pus,bi'pchu,chicha de caña
enredar v.t),cya'ndu'j-,cjlmb-,hacer rodear
ser condenado,ewmeete neeyúu-,ya'gaña-,prometer
en seco,tujmete,ca'ga,tía con sobrino o sobrina
cantar,mem-,cmeemu'j-,memorar
cadera,yuc dyi'tj,cjéj,trampa
poblado,"shamb, chjamb, chjambcué",nasa,caserío
tierra fría,finze quiwe,finze,frío
asentar partida,etste caashi’j-,manzcuete-,apuntar
carne espumosa,shba'mb,chich tujnd,uvillo
temprano,"éeíi, cusíi","nyafíi, nyafiitey",temprano en la noche
escapar,iyu-,ñus píi-,casarse
honda,i'sutj,"dyii, jyu'j",manantial
tía,"peetsujts, ntsuuts",tía,adelgazada
arreciar,nus chjáchja-,nuybej-,fortalecerse
"La traducción de la Constitución Colombiana a la lengua Nasa Yuwe, fue un proceso que nos permitió analizar y aprender muchísimo, tanto de la lengua nuestra como del castellano en relación a la sociedad actual. A los cabildos, a la comunidad y a los maestros del resguardo indígena de Mosoco les estoy profundamente agradecido por su valioso aporte, seguro que este trabajo se revertirá en beneficio de nuestras comunidades. Sin embargo, como este trabajo es un proceso está abierto a las sugerencias que a bien quieran manifestar.","Ec Ne'hwe's'a's Nasa Yuwete kuki'hn'i mhia' wehme sena ak'ahwa' kasehk, kwe's' yuwe'sipa, l'inu yuwe's k'a'wéy, ác'hwe's' nasa kuh f'i'zen'i'yakh kaha'da'na. Sa' Musukwete khabuwe's't'i, k'te nasa walat'i, k'te kapiya'sat'i h'ukasat'i wala wec'a'th, sa' naa mhikwe' nasasawe's't'i isate selpiyuhuna súhu'th. Napa ks'av'su naa mahin'i áame na'we we'wena u'pte uyc'a' tuuthe'hene'kwe aca' e's ya'phewu'huna.","Nasawe's' yuwete phu'se'sa' wala Ec Ne'hwe's'a's nasa yuwete phu'se'sa' wala puuk' we'wena f'i'n'i k'a'we théysa f'i'n'i k'a'we théysa f'ii úste, maapa nasa yuwe's we'weya' hiisa d'i'pte maa ústepa u'kana kúh naa we'wen'i' pa'hwa'ha's yahk'teyu' teec'sac'ame mhic'a nasawe's' yuwesu kuki'wa'k","Los descendientes de los españoles ya nacidos en esta tierra pelearon contra los mismos españoles venideros y los sacaron, ahora son ellos los que hasta hoy gobiernan. En esa lucha dada al igual participaron los indígenas; luego, para ordenar la vida, escribieron el libro que llamamos Constitución, buscando evitar la violencia y a partir de ese libro comenzaron a gobernar."
tigrillo,"tyiclli, atall ech",cha'ga,candelilla
verruga,wenze,buts,mono nocturno
sufrir,"pytjaa yuu-, pa'ga yuu-",cnay-,ponerse caro
clueca,á'pysa,cpi'sh,horqueta
coger rastro,"jyputa, jyputa'ta-",atall pijts,librarse
pararse,"yuju-, tishi-",na'wé yuu-,andar
castigar,"cja'tya-, castigaí-",castigaí-,dar rejo
avío,caame,cjas,costado
mezclar,ca'nd-,úshi'ndy-,untar
adelgazarse,zunzu-,peetsu'j-,estirar
alzar,"pu'quis-, pu'quisu's-",ambu'ju-,llevar
dorarse,wat-,pa'ga yuu-,caripaspada
sin influencia de ningún extraño,v'ite c'hab wala kiwehuwe's' akac'hn'ime,fi'nze wala,territorio de un pueblo grande
coágulo,"ee cuet, ee lul",punzacuet,hueso
huevo,zits,zits,liendre
cráneo,jycuet dyi'tj,jimba dycjas,hueso
estrecharse,peetenzú-,utyáa-,rematar
cambiar,yu'ptjej-,muvijty-,transformar
pantorrilla,"pil, pil tuty, chinda tuty",pland pjapj,canilla
propio,"peecy, peecy jíi",iindy jíi,pronto
ser amigos,namicu yuu-,namicu yuu-,tener amistad
sufrir dolor,"pytjaa pang-, aca cnay-","aca ús-, caaca'j-",causar dolor
muerte,"uu en, uuwa'j, uuni",icjsa,boda
empezar,"tacj-, pú'tyj-","tacj-, pú'tyj-",comenzar
permitir oír,cwéese'j-,cmuutsu'j-,mover
hacer tropezar,"cy'chavi'j-, caayu'spétje'j-, cyu'spétje'j-",ca'ga'j-,hacer dar vuelta
penca de cabuya,bats ets,quitsj wala,sembrado de fique
tos,cpjáaja'jni,pjája,hormiguero
punzar,yája-,cpunzha-,alcanzar
umbral,blal,"shamb wala, chjamb wala","colorado, rojo"
endemoniado,"ech iiyanuinisa, ech luucu vitnisa",dyij yuuni,viudo
plato,bich,vyu,brasa
planchudo,tsep,planchaí,cepo
cuerda de guitarra,cytala wes,cytala wes,guitarra
luna,a'te,a'te,mes
abajo,"tashu, cjécjenaaju",-cjé,mata
trenzar,"ca'jyam-, tsú'ta'j-",ca'jyam'j-,encender
sabroso,wét,ñuspa',desagradable
hacer frío,etse yuu-,finze yuu-,hacer frío
becerro,claa luuch,yu'acjérráa,"potra, potranca"
blanco,chijme,chijme,claro
por acá,ayuy,msuu,día
guarapo,ñusha beca,bi'pchu,chicha de caña
hombre,pitstjé'j,pitstacy,varón
cavar cámara lateral para enterrar,pumba'j-,pumba'jni,meter cámara lateral para enterrar
"Hoy después de 500 años de permanente lucha en búsqueda de una vida digna tanto como individuos y como pueblo, hemos logrado el Reconocimiento Constitucional de la gran diversidad étnica existente en nuestro país.","Ác'h 500 a'kaf' utapkac'h ikáhtha'w wétkwee 'i'zewa'ha's ipakwena úsn'i e'suha', teec'c'amtha'w yuu, c'ab h'ukaymtha'w yuu napa Ec Ne'hwe's' d'i'pte ha'dasak yuuna ya'pa'ha', maa nasa úiskiwe'n'i f'iiy f'iiy hi'psapa h'uka .",Npicthé' 500 a'kaf' ma'we c'hab wala kiwete wét u'hun'i's nwe'wena ikahsa' Ec Ne'hwe's'a's nasa yuwete phu'se'sa' wala puuk' we'wena f'i'n'i.,"Ahora 500 años después de la publicación de nuestra Carta Magna a siete lenguas indígenas del Resguardo de Mosoco, nos trataron de modo jamás visto, violaron a las mujeres, robaron-el oro que se guardaba para el momento de las gracias a nuestros dioses (ritos), arrasaron pueblos enteros y con el tiempo delimitaron los territorios para ellos gobernar y someternos conformando las naciones, dándoles nombres distintos. El territorio donde actualmente nos encontramos lo llamaron Colombia."
espiar,peetjengu-,"viits-, spiigaa-",rematar
hacinar,muutsu'j-,cujya-,amontonar
primero,"nyafyte, cjué'y, yatste",nyafytewe'sh,primero
malla,ucje,tsam ucje,red
moler,ú'cj-,lu'l-,labrar madera
zancudo,apj,sangudo,tapar
mal tratar,pcyuu-,"canzh vit-, canzh we'we-",ultrajar
alumbrar,cweetj-,peecjicj-,arraigar
porque,"naa pa'ga, tyáa pa'ga, cyáa pa'ga","mjíte, mjíya, quíj yuupa'ga",costo
despertarse,yajcy-,fíty-,atrapar
soltar,tywete-,"nmi' ji'pjmeesa, imi'meesa",distribuir
nudo,jyúcj,duu yat,maleza
fortalecer,nuychjáchja-,cchjáachja'j-,ser fuerte
nigua,quima,mujm,quema
destructivo,pembasá,suwente,olor
gustar,wendy-,pe'tse-,querer
Jon LANDABURU (CNRS),Jon LANDABURU (CNRS),MUSUKWETE TUTHENSA NE'HWE'S' WE'WEN'I,ABORADOR DE LA TRADUCCIÓN A SIETE LENGUAS INDIGENAS
manso,"styáanisa, maasu",cu'ta,acostado
"Artículo 246. Las autoridades de los pueblos indígenas podrán ejercer funciones jurisdiccionales dentro de su ámbito territorial, de conformidad con sus propias normas y procedimientos, siempre que no sean contrarios a la Constitución y leyes de la República. La ley establecerá las formas de coordinación de esra jurisdicción especial con el sistema judicial nacional.","F'i'n'i pe'la 246. Nasasa ne'hwe's'a' pee'k' ús kiwete' peek' úuste nasat' ipe'hna úsu hi'pta', ma'we nasa ipe'n'i hi'pya'c'a' nasat'i k'tey yuuna k'aisa áate ipehna; ikahsa Ec Ne'hwe's'tewe's't'i tas'te nvihtme ha'dayu'. Sa' Ec Ne'hwe's'hu yuhsa yuwe' nasasa ne'hwe's'pwe's'a' puuk' ha'da yuuna f'i'zewa'ha's vituna.","F'i'n'i pe'la 24. Naa kiwete npicthé'a's yu'k'pehsawe's'a's k'tey yuuwa' hi'pa' maa ma'we ipeyn'i ha'da, Ec Ne'hwe's' mtepa' ikah ha'da. K'a'weysa's ikahsa npicthé'a' maa ma'we v'itn'isa', napa Ec Ne'hwe's'a' f'i'n'i k'a's kaha'da'na thegc'a ikah ha","Artículo 24. El Estado garantiza las libertades de enseñanza, aprendizaje, investigación y cátedra."
apagarse,úchja-,pu'uwe-,alimento
cojo,leng,íitse'j,pantalones de liencillo
hacer reír,cshiica'j-,caacwúu'j-,hacer riscar
"huérfano, a",waccha,"pa'hu'gh, pa'ga",garrapata
tú,"indy, i'cue, ijcha","iindy, i'cue, icha",usted
comida,ú',ú-,alimento
terciar,"pujnza-, jypunza-",pujnza-,llevar terciado
detrás,e'scjé,tyutée,derrotar
acogollar,culu-,"catyji-, chjáchja-, case-",alinear
paloma domesticada,taqui'ni tumb,taqui'nisa,domesticado
ponerse de pie,"tishi-, yuju-",chinda-,ponerse
asar,cjacj-,"wendy-, peeygáj-",bajar
acariciar,"da'cj-, súcja'cja-",catyji-,dañar
lomo de machete,meetjacue,"cchill wala, chill wala",dorso de la mano
compartir tristeza de otro,"paaú'ne-, paayús-",cyúusu'j-,participar en la molienda
torcer,"spund-, tspund-",me'm-,retorcer
"seguir, continuar",u'j-,"nuycáj-, nuycúj-","ir, irse"
poner travesaño,cfindúu-,cfind-,travesañar
avispa,"menzucue, shita, ánwése","cjuuts, úpacjuuts",armadillo
ombligo,shamb,"shá'py, chjá'py",pueblo
pollo,atall luuch,atall,"potra, potranca"
ensanchar,"nuytape-, taape'j-",csuusu'j-,criar
hacer escupir,caavi'j,ctu'fi'j,hacer aviones
hacer arrancar,caacjumbe'j-,caacjimbu'j-,hacer desatar
yaruma,"butse, butse tash","nyachi'c, ne'sh, ne'shtjé'j",mata de buts
deseo,"tjáasnl, jytjáasni",tyacjuey,coral
estar abierto,pjaterra u'p-,pjanden i ús-,estar jaterra
inspector,cleecytul,"viits, spiiga",calle
bayo,payu,payu,bayo
hola,"ewcha, ewchacue",vyu,fuera de
arreglar,pjeu'j-,"pees-, peesu's-",preparar
hallar,uy-,cjalma tyaj-,encontrar
macana,quita,"acy, a'cjy",queta
ser ti',selpíi-,"indy jíi, i'cue jíi,",servir
hija mayor,niisa ntjé'jsa,niisa quíjsa,hija mayor
dividir,tyujnde-,"tyujnde-, tyundende-",apartar
clavar,fyuts-,claapáa-,pelar
dar volteretas,teepjute-,yu'acj-,hacerse mataduras
sonarse las narices,píitsju-,íts-,inclinar
savia,fytúu yu',jyutcjamb,árbol
lunes,luñis,a'te,cloque
tallar,piisa-,"tjuja-, tjuja'ja-",Intervenir
clavar,quitj-,claapáa-,inclinar
desgajar,"shapijnde-, shpindende-",shpite-,erizar
motilón,capijnz,mote,chivo
salvar,"nwe'we-, ewte nvijt-",ewte neeyúu-,defender
oído,tjú'wé cafy,tjú'we,hormiguero
mandar hacer,cviitu'j,caashuuna'j-,hacer desyerbar
