esp,nas,nas_pred,esp_pred
usted,"indy, i'cue","indy, i'cue, ijcha",tú
fallecer,uu-,"waca'ca-, atscue-, tjuja'ja-",morir
tirante,catj,"tyictende, cweenzhi'",marco del telar
tía,"peetsujts, ntsuuts","peeyúucue, njí'yacue",rematar
alpargata,pelgatyi,alpes,grano
malicia,ewmée yaacyni,ewmée,maldición
"Artículo 40. Todo ciudadano tiene derecho a participar en la conformación, ejercicio y control del poder político. Para hacer efectivo este derecho puede: 1. Elegir y ser elegido. 2. Tomar parte en elecciones, plebiscitos, referendos, consultas populares y otras formas de participación democrática. 3. Constituir partidos, movimientos y agrupaciones políticas sin limitación alguna: formar parte de ellos libremente y difundir sus ideas y programas. 4. Revocar el mandato de los elegidos en los casos y en la forma que establecen la Constitución y la ley. 5. Tener iniciativa en las corporaciones públicas. 6. Interponer acciones públicas en defensa de la Constitución y de la ley. 7. Acceder al desempeño de funciones y cargos públicos, salvo los colombianos, por nacimiento o por adopción, que tengan doble nacionalidad. La ley reglamentará esta excepción y determinará los casos a los cuales ha de aplicarse. Las autoridades garantizarán adecuada y efectiva participación de la mujer en los niveles decisorios de la Administración Pública.","F'i'n'i pe'la 40. Maa nasapa h'uka thé'na kabasa' c'hab wala itháasn'isu kwekwe's ipa'kana, ew thegna, ma'we v'itn'isupa u'kawa' hi'pa'. K'su' na'wesu tuduya' ewuwa'ha': 1. Kwekwe ki'pya', meec'a' ki'pn'iyuuya'. 2. Npicthé'sa' kihy yuuwa' úste' c'hab wala's h'ukay pkhakhc'a papeyina, ha'dac'ac'a yahk'mete'; k'te kt'hit'hi'hi hi'pa'. Kihy yuuwa' úste' npicthé'we's' c'hab wala's ya'papehyte' K'a t'hit'hite' ih ya'úsuna: Kihy yuuya'pc'a npicthé'a' c'hab wala's ewuma'k ewumema'k hin'ima'kyuu. Ikahsa ec ma'we f'i'n'i ústepa c'hab wala hu'ghumesate' k'te ivituwa'ma'kyuu sa' iv'ituya' ya'ewuna. 3. C'hab wala ithiáasn'ite yahk'c'a yu'pkhakhewa' v'itya', kwekwe ipa'kana, peek' úuste u'kana, mhi's hwe pta's'na u'huya' ewuna, kimyuhpa yupn'ime. 4. Ec Ne'hwe's'te, Ec Ne'hwe's'hu yuhsate pu'kithc'a c'hab wala' npicthé' ki'pn'isat' k'a kwekwe's kha'khudeya' ewuna. 5. Ikahwa' v'itn'i kwekwesu úus ki'pna. 6. Maa nasapa h'ukay ikahsa Ec Ne'hwe's'a's Ec Ne'hwe's'hu yuhsa yuwe's nwe'wewa' hi'pta'. 7. Maa nasapa c'hab wala ikahn'i kwekwe's ipa'kac'a kwe's't'i nuyi'ya' ewuna. Napa naa Kulubya c'hab walahume yuhsa ayka f'i'zena k'ah' kiweka f'i'zena yuusa' kwe's't'i nuyi'ya' ewumena. I'nee Ec Ne'we's'hu yuhsa yuwe ku'le'teyu' mhiya' ewuna. Naa mhisu' u'ypa ikahwa' v'itn'i kwekwesu mtepa u'kakan npicthé'sawe's'a' pu'ze'het'na.","F'i'n'i pe'la 11. Kulubya kiwete' maa nasapa pekuhna fi'zewa' hi'pa' ki'puwa' hi'pta': 1. Naa Kulubyate'we's'c'ame k'a'wecehk f'i'zewa' hi'pta': 1. Naa Kulubyate'we's'c'ame k'a'wecehk f'i'zewa' hi'pta': 1. Naa c'hab walatewe's'ma'kyuu, ipeyni'ma't'yuu, pkhakhec'a úus ki'pn'isuma'kyuu, kwe's' kusesu f'iin f'iin atn","Artículo 10. La soberanía reside exclusivamente en el pueblo, del cual emana el poder público. El pueblo la ejerce en forma directa o por medio de sus representantes, en los términos que la Constitución establece."
hacer ruido,bu'mbu-,"susmée we'we-, we'wewe-",empezar hervir
ajeno,vite jíi,ách,uno tras otro
miel de abejas,wáwá mil,"shi'ndy, chji'ndy",miel de caña
grano,wá'jy,cjavy,lomo de machete
áspero,"shic, shictjé'j","nmej, nmejwe'sh",cardo
todos,jyucaysa,jyu'sh,maltrato
dibujo,piisani,mujm,matriz
hacer frío,etse yuu-,finzée yuu-,hacer mono nocturno
fibra de cabuya,bats yaj,bats ets,cabuya
soledad,pleecu'c,cjuuts yu',amante
"aquél, aquélla","cyáa, tyáa",á'tsá'sa,él
al borde de,puts-,putste,"levantar fama, crear fama"
agüinche,jwéenzh,ñu'py le'chcue,más
mecer,wúw-,"shwendúu-, shwendu'ndu-",impartir
pepino,piináa,peetjé,"centro, en el centro de"
hola,"ewcha, ewchacue",wecha,bueno
duende,cllumb,duusá,pene
desagradar,cwa'lu'j-,pyajtse-,causar pereza
concebir,nasa ji'pj neeyúu-,nasa cji'pju'j-,"estar embarazada, encinta"
amigo,namicu,"ndyiy, ndyi'sh",amistad
mandar barrer,cpandu'j-,caaqui'pu'j-,hacer barrer
encogido,spat-spate,"le'le, tyity, túupja'ñi",despatar
roble,pinzh,roble,picadura
protegerse,ya'pjupj-,ya' nwe'we-,tener
tiznar,cjúchji'j-,"shinde-, shinde'nde-",ennegrecerse
regañar,ícy-,"ícy-, ícywe'we-",sentir dolor
chorrlzo,jemb,tjá'mbush,"izquierdo, a"
completo,áj,uta,suficiente
poner sombrero,fíic-,caafícje'j-,saciar
árbol,"fytú, fytúu tash",buu,bodoquera
blandir,"vyajnd-, vyandu'ndu-","ujca-, ijca, uca'ca-, iica'ca-",voltear
atrapar,yajcy-,cpatée-,despertarse
tener cualquier forma de invocación,újusa's ya'newe'wen'i's ma'wesapa hi'puwa',quityji'tyji-,vincularse en las Corporaciones Públicas
cara,dyi'p,yafy,camino
adormecer,cdeeje'j-,peeygáj-,acostar
atrancar,jatj-,pchatj-,prender
amante,pdeepits,pdeeu'y,fornicador
lezna,pundúu,cjuuts,hilar
por donde,msuu,"mtee, mgaa",zarzamora
sembrador,uujsá,uutjash,deficiente
derrumbarse,"ejy saapajcy-, ejy upe-",ujca-,sobrar
labio,"yuwe, yuwe vits, yuwe cja'ty",lavy,escogencia
hacer señas,quimbe'je'j-,"pta'sh-, vijya-",alinear
preguntar,paapéjy-,paapéyni,consultar
comején,"fytúu chica, fytúu wes, fytúu ú'sa","na'wé, tya'wé, cyá'wé",carpintero
brujería,dyij yuuni,dyij yuusá yat,inmoralidad
junto a,utya,ij,negro
guasca,wes,mujm,duro
ampliar,nuywala-,jyu'jni,agrandar
ahijado,"neenchi'c, iicjalu","neeniisa, iicjala",madrina
tener vergüenza,tjame-,"tjame yuj, tjaampa', paytjame'",poner falda
permitir comer,ca'wéje'j-,"caaty-, puutsuts-, sájí",hacer caer
armadillo,shita,"cchill, chill",grieta
bifurcación,yu'shápy,cpi'sh,guapiya
tieso ,we'll,chi'la,voz
entregar,ducj-,cduucje'j,guardar
dejar pasar tiempo,caytjacue'j-,caacjéu'j-,hacer poner
conciencia,úusutjeni,ya'úucjsa,silencio
persona adulta,nasa thé' kabasa,tjé'jsa,persona que cohabita con otro
polilla,zupy,chúpy,esquivo
pezuña,vyllill,cuchi tel,dedo
ensanchar,"nuytape-, taape'j-",yutj-,nublar
tu,"iindy, i'cue, icha","indy, i'cue, ijcha",tú
pendiente,pucy,anayún,cuesta
sangrar,yechi-,yachi-,rechazar
pescuezo,tyjicj,cpi'sh,cuello
tamal de choclo,tsut pullu,tsut ej,tamal
frío,etse,finze,marteja
hacer girar,"caatandy i'j-, ctaandyi'j-",cpeelu'j-,hacer envolver
palma,lamus,lamus,palo del telar
ponerse pálido,chijme yuu-,chijme-,ponerse blanco
fregar,shúsh-,cviitj-,ungir
tamaño,tyacjuey,"walta, fitse",juez
picar,wa'ty-,tut-,tener pereza
invitar,"pi'cy-, pi'qui'cy-, jypi'cy-","pi'cy-, jypi'cy-",convidar
cara a cara,puuty pdyi'p,vit vite,encontrarse
guayaba,"cpiinda, pquiinda",muuwe'sh,vocero
eterno,ptsuwa'jsamée,nduj,mutuamente
contener,ji'pju-,cyuupj-,decir
sentir extraño,fiycáj-,fiy yajcy-,estar desalentado
"allá, allí","cyte, cysu","cyte, cysu",ahí
manojo,tund,cuse much,atado
hebilla,villa,cchill wala,pueblo
destruir,"suw-, pemba-",ncuusa'j-,acabar
espíritu de difunto,taafiy,uunsá,ánima
palmo menor,cuse pjapj,lamus nuuch,palma de la mano
alzar,"pu'quis-, pu'quisu's-",ambu'ju-,ayudar
chamiza,tjuse,"cnaysá, cnaysá",juez
leña,e'cy,ji'j,honda
estrangular,tjuc-,cyuupu'j-,ponerse tupido
robusto,pepy,tjuw,cerebro
novia,nyuu yuuwa'jsa,amu,fornicadora
hoja de mejicano,peets tyja',peetjé ets,rematar
estar despierto,ítyí ús-,fíty u'p-,estar vivo
amarrar nudo,jyúcj-,jyúcjwende-,desatar nudo
unido,cyteerraj,pteenz,en vano
ponerse caro,pa'ga yuu-,wala pa'ga yuu-,aceptar
recién nacido,"ápácué, u'se casejsa",átsá'sa,páramo
dorso de la mano,cuse meetjacue,cuse meetjacue,dorso de la mano
guarapería,beca yat,pe'jna u'jsa,chichería
derramar,pcaw-,umbu-,producir
prole,ya'luch,"nyafyte luuch, ne'sh, ne'shtjé'j",ahora
hermana mayor,yacjtjé'j,yacjtjé'j,hermano mayor
mojar,catu'j-,tuupja'j-,prestar
llegar la hora,en áj-,ora pa'j-,hacer buen tiempo
proteger,pjupj-,nwe'we-,deshojar
catarro,acj,cjlse,trampa
dar rabia,pyúuscue-,puuty pyúuscue-,rabiarse
fríjol,us fi'j,us,fríjol
alcanzar,"aja-, sumba-",cpajcy-,enrazarse
desobedecer,nwéese'jmée-,cbeele'j-,hacer caso omiso
enterarse,jii neeyúu-,pendáa-,conocer
hacer chupar,cchaanzha'j-,ca chanzha'j-,hacer brotar
mezquinar,sendy-,úshi'ndy-,volverse mezquino
de espaldas,tsinzuj,tsinz,linaje
comestible,ú'nisa,ñuspa',comida
sano,átsá'mée,wéeshuni,enfermo
bifurcarse,ptyute-,biite'j-,desprenderse
dudar,cuj yajcy-,duuna' vit-,vacilar
arrodillar,caapéjyucue’j-,peejyúcue-,hacer arrodillarse
debajo,"dyiiga, tashga","tashu, cjécjenaaju","adonde, ¿adonde?"
cómico,chjacueesa,"túpil, ultúpy",grave
canción,mem,"ne'sh, tutjensa",cancionero
tos,cpjáaja'jni,cjá',hacer toser
travesaño,cfind,cfindúu,poner travesaño
alumbrar,peecjicj-,cweetj-,metamorfosear
sufrir,"pytjaa yuu-, pa'ga yuu-",sufrir,padecer
hacer invierno,nusúu-,"nus caachinda'j-, nus jyamby-",lloviznar
volver,shawend-,"caata'ngu'j-, cta'ngu'j-",regresar
endurecer,nuywejy-,"cweeji'j-, cwe'lli'j-",acabar con
retoñar,ye'chi-,culúu-,hacer mermar
nacer,"upy-, casej-, jycuuqui'-",nasate átsá'a-,mermar
"cuanto, ¿cuánto?",macjue,"manz, manzcué","cuanto, ¿cuánto?"
morder,"wa'cy-,",nasa icani,sentir cosquillas
rebanar,ú'tsj-,jimba pembée-,labrar madera
chicha fermentada,beca pus,pus,guarapo
cacarear,pembée-,wete-,gemir
sabaleta,cue quiwe wendy,"cuetpúts, vyuutyjá'",terreno
hacer firmar,caafirmaí'j-,caacutyi'j-,hacer sentir incapaz
hijo,men,nchi'c,hombre
descascarar,"cupy-, tupy-","cja'cj linde-, cja'cjtende-",ladear
aclarar,afi-,cweetj-,tapar
hermana,nyacj,npe'sh,hermano
intercambiar,yu'ptjej-,puuty ya'acj-,cambiar
burlar,"weech-, weech we'we-, npeevyshijca-",pshi'nd-,provocar
rápidamente,"dundtey, dundte","dund yaj, tund yaj",prisa
olla,mityj,mityj,fondo de la olla
enloquecerse,luucu yuu-,luucu vit-,enloquecerse
zarco,saatill,zarco,gargantilla
uno,teech,teech,uno por uno
borracho,túusá,yash,ponedora
compartir comida de otro,paaú'we-,"paaú'ne-, pa'gate-",encargar
en voz entrecortada,tu'ctu'c we'we-,we'weni,conversar
panzón,buc,yu'quits,planta medicinal
disparar,íjpa-,"pquiivy-, yu'a-, yu'wa-",estallar
limosna,lmushnu,llimún,mushno
ser sobrenatural,vitywe'sh,neenjí'j-,espíritu guardián
"Artículo 63 y 72. Los bienes de Colombia son de todos: bosques de parques naturales, tierras comunales y de resguardos indios, los restos antígilos. El patrimonio arqueológico y otros bienes culturales que conforman la identidad nacional, pertenecen a la Nación y son inalienables, inembargables e imprescriptibles. La ley establecerá los mecanismos para readquirirlos cuando se encuentren en manos de particulares y reglamentará los derechos especiales que pudieran tener los grupos étnicos asentados en territorios de riqueza arqueológica.","F'i'n'i pe'la 63 y 72. Naa kulubyatewe'shi hi'pun'i kihy kihypa ústa'na' h'ukaysahítewe's'ta': f'tú wala yu'kh, nasawe's' ks'av' kiwe, hu'gthé'we's' nv'itn'i uu kaf'suwe's'; k'aa' kwe's' c'hab walahi'sahíc'ata'. Naat'i's kimyuhpa f'ihuwe's't'i k'wayya' ewuwa'mesa'; waasma'kyuu waasmema'kyuu napa yuulpa'ka pu'ze'ya', suwya', iv'ituya', ewya' K'ac'h k'ah' kusete yaatthu híc'a yaamuya' k'a'wemec'a' nasasa ks'av' kiwetewe's'thu híc'apa ewuwa'mesa'; K'a'sa' c'hab walate npicthé' nwe'we hi'pa'. Hu'gthé'we's' v'isn'it'i' nasasayakha' Ec Ne'hwe's'ic'a nasasawe's' kusesu ha'da nv'itu hi'pa'. ","F'i'n'i pe'la'. Naa Kulubyatewe's'c'ame's'pa' naa Kulubya kiwete' maa nasapa' h'ukaysat'i nwe'we hi'pta': maa nasapa' h'ukaysa; maa nasapa' h'ukaysa; maa maasahi úskiwe'n'imat'yuu, naa kiwete kihy kihypa ústa'; k'at'i' nwe'wena, ipe'hna f'i'ze hiptha'w. Sa' Ec Ne'hwe's'hu yuhsa yuwe' nasasa ne'hwe'","Artículo 10. Son derechos fundamentales de los niños: la vida, la integridad física, la salud y la seguridad social, la alimentación equilibrada, su nombre y nacionalidad, tener una familia y no ser separados de ella, el cuidado y amor, la educación y la cultura, la recreación y la libre expresión de su opinión. Serán protegidos contra toda forma de abandono, violencia física o moral, secuestro, venta, abuso sexual, explotación laboral o económica y trabajos riesgosos. Gozarán también de los demás derechos consagrados en la Constitución, en las"
pina,chajú,cpu'quitje'jwa'jsa,látigo
huevo,zits,zits,yema de huevo
siempre,pejca,bagachteva,lugar de habitación
colgar,"chita-, chita'ta-",a'cy-,encogerse
espinilla,chinda ca'ca,tsjútsj,tobillo
hacer confesar,caacmbeesa'j-,caacjéu'j-,hacer quitar ruana
prometer,úsya' neeyúu-,"íshíi-, cjalma tyaj-",tener sed
boca abajo,"peecytuty, pquipja, teecjée.",cjéetee,"tanto, tan"
perro,alcu,"luuch, luuch pijts, pitscué, cué",germen
rollo,tpand,tandyíi,arrollar (v.t)
aterrizar,aviun cach-,"shinde-, shinde'nde-",caciquear
valle,ucue quiwe,cuet pwa',plano
viga transversal,pand,cpu'quitje'jwa'jsa,barro
noche,cus,cus,medianoche
muela,qui'tj wala,ucje,guagua
sabroso,ñuspa',wét,agradable
mirar atrás,yu'tjeng-,cuy-,meter en
juntarse,"pcjaacje-, peecjacje-",pcjaacje-,reunirse
remover,waawa'j-,quis-,hacer daño a una persona
de dos en dos,e'nz e'nz,tpejnd,dos
averiguar,"atyáj-, paapéjy-",caaquityi'j-,consultar
hacer bulla,cuch susu-,"cue'sh vit-, cue'sh sus-",sonar
marrano,cuchi,cjúch ji'j,puerco
orilla,yu‘ putssu,puts,ser partidario de
"rencor, resentimiento",pyúuscue yaacyni,yeletjé'j,reunión de vocero (s) o representante (s) de abajo
sereno,slenu,tyjíte,zarza
longitud,pesatj jyu'j,jyu'jnisa,horizontal
trastear,npeefynicy-,nuypesa-,lograr amanecer
corazón,úus,úus,alma
poniente,sec cjéeni,"túchj, túchji'chji",este
obligatoriamente,áandyijimée,juuna'sa,deficiente
arriba,"éete, éesu, tjacue",cajcuega,grave
echar,aw-,"amb-, ambu'mb-",temblar
hacer barbacoa,átu'j-,barbacu'j-,aturrear
criar,taqui'j-,jype'j-,domesticar
llevar en la mano,"at-, yaat-",cúsete-,cargar
olor,canzh putasá,wét putasá,olor
madre con hijo u hija,pnjí‘j,pniisa,tía con sobrino o sobrina
rehusar hacer,wa'l-,cyú'ju'j-,tener pereza
resbaloso,"lavy, sha'tyj",spiina'sa,liso
presentar queja,páatyjí'cj-,yuwe ússa,quejarse
aborrecer,pyaj tse-,ajtse-,desagradar
aflojar,"lashi- , lajcy-, nuylajcy-",lu'l-,enfadarse
hacer rezar,caalisa'j-,caasyúyú'j-,hacer poner
"molesto, molestoso",cuch,cuch,molestamente
"representante, vocero de la cámara alta",ete Yuwe Dukhsa,Yuwe Dukhsa,"persona que lleva la palabra, mensaje"
rayar,suty-,peendu'j-,romperse
reunión de vocero(s) o representante(s) de arriba,éete Yuwe Dukhsa pkhakhen'i,Tas'te yuwe dukhsa pkhakhen'¡,(espacio) donde se reunen los representantes de arriba
avergonzar,caytjame'j-,"ca'ne'j-, cyu'ne'j-",causar pena
ensillado,wa'ta'jni,wa'ta,hongo
dar de beber,"yus-, yusuus, yusu's",caatundyi'j-,"de, desde"
"fiar, pedir fiado",ulu'j-,"tjás-, péjy-, pe'w-",causar pereza
avergonzarse,tjame-,ca'lu'j-,poner falda
todo el mundo,nasa iisa,quiwe jyuca,páez
tener visiones,í'cj-,í'ndy-,llegar de un viaje
sin influencia de ningún extraño,v'ite c'hab wala kiwehuwe's' akac'hn'ime,fiycáj-,territorio de prominencia indígena
muy,"wala, iiméj",jande,inmenso
felicidad,wecha en,wecha en,regocijo
trigal,scuutyj ej,cpu'quitje'jwa'jsa,trigo
rempujar,ucapajcy-,swejnde-,caerse
careto,pjeelu,fytú cuchi,cariblanco
conocido,jiyunisa,jiyunimeesa,desconocido
padre con hijo u hija,pney,pchi'c,amante
amarillo,"lem, lemtjé'j, shquiicy",atatelem,flaco
azul celeste,atate tséy,tséytséy chijme,abierto
liviano,"ése, dujmée","acha, acha acha","poco, poquito"
abrir,cafi'j-,pjande-,cavar
caída de agua,qui'na,yu'cháchá,chorro
explicar,"caajiyu'j-, cjiyu'j-",yuwe,hacer caer
abrazar,psha'nd-,jypujts-,burlar
destapar,pjande-,"pe'lande-, pe'ltende-",abrir
cedro,setlu,mum yu'cj,en la mano
alchucha,tmbi'ch,al,pecho
terrón,quiwe cuet,nenga cuet,terreno
enemistarse,iipuii yuu-,atsesa-,hacer sombra
traer,nuypa'j-,"jyú-, jyúna pa'j-, pe'jna pa'j-",permitir amanecer
dar a la hija en casamiento,caaimi'a'j,caaimi'j-,casar
brillar,"cwejne-, cweetj-, pu'i nene-",zuntete-,apretar
salida,case'jete,yu'cj cuchi,alentado
andar de un lugar a otro,pecu'j-,uycjéw-,preparar
arrear,yatsqui'p-,nus chjáchja-,adelantar
partear,tuty jya'ndy-,pujnde-,ennegrecerse
canto del gallo,atall we'wetste,atall pijts,gallina
arrojar,pujmb-,"amb-, ambu'mb-",alistar
preocuparse,cuch yajcy-,ya'cpá'yuu-,sentir triste
a menudo,"tajta, tajtatey",mush,torcido
orilla,dyi'j putste,puts,al borde de
chorrear,susúu-,tu'fy-,cuchichear
odiar,ajtse-,yaatse-,aborrecer (v.t)
cargar,caatenzu'j-,ctu'se'j-,hacer sacar
bajarse,"sa'j-, jysa'j-, iisa'j-",spajcy-,desmontar
bostezar,deeway-,cdeewayi'j-,deepajar
águila,uj,vichacue,seco
terminar,caaptsu'j-,"jyá'j-, ptsuu-",poner fin a
leche,lechi,fychacha,pequeño
umbral,blal,cepu,linaje
gripe,acj,wee,trampa
maestro,"caapiya'jsa, peevya'sa","ne'sh, tutjensa",guía
desprecio,atsewe'weni,ajtsajtse,con desprecio
hervir,clala-,caaclala'j-,dormir
desaparecer,vyaamée-,"pquiivy-, yu'a-, yu'wa-",desparramarse
redondear,jyandu'j-,cyaandu-,hacer rodear
cecina,chich ujndy,a'cj wala,seco
venir,yuj-,ew pa'j-,llevar en el hombro o en los brazos
querido,wendynisa,"neeniisa, iicjala",obrero
cabo,tsjítsj menz,bajts,paja
moler,ú'cj-,lu'l-,labrar madera
hacer desatar,caacjimbu'j,cjimb-,hacer montar a caballo
a través,"pesa'j, jypeesa'j",-su,hermano mayor
jecho,tjé'j,gorgojo,anciano
amansar,caastyaja'j-,"cjaavi'ji-, cutyj shande-",domesticar
oler,canzh putasá,jyputá-,olor
hacer pliegues,cseembu'j-,caacambutsje'j-,hacer rodear
moribundo,uutsyá'ja',"cjúch, túupja'ñi",sembrado
pegar,caanuqui'j-,"ujca-, uca'ca-",hacer masticar
llegada,"pa'jwa'j, pa'jni","u'pni, úsni",ida
carirredondo,jyú'nzhcué,"pe'jrra u'j-, jyúna u'j-","bola, forma de"
clavar,fyuts-,quitj-,descargar
tumbar,pétyj-,ctu'fi'j-,llevar en el hombro o en los brazos
matrimonio,"camba en, ptamu en","camba en, ptamu en",boda
ponerse de acuerdo,puuty we'we,caapuutywe'we-,conversón
delito,yuuwe,deletí,culpa
acornear,atsju-,cernir-,trabar
cuandoquiera,"bagachva, ma'wénva","mteeva, mtee mteeva",nunca
zorro perro,ñunda alcu,sulu,caña de azúcar
tomar,tundy-,"ntundy-, nuutundy-",atar
calor,acha,acha,caliente
abogar,yuwe pu'ch-,shacue,ayudar
permitir reunirse con,caapcjaacje'j-,caacndyi'pu'j-,hacer reunirse
quitar enjalma,cjalma spajcy,cjalma spajcy-,desengaño
cuerda,wes,wes,duro
hacer entrar,ca'ga'j-,caauycjéu'j-,meter
tabla,tapla,tupapwejy,tapia
mirar a lo lejos,spay-,jyu'j-,despajar
también,-va,"tyá'wéy, cyá'wéy",algo
hacer andar,caau'ju-,caauycjéu'j-,hacer bailar
vaciar,jyásh-,jyamb-,equivocarse
nombrar gobernador,ne'jue'sh qui'p-,Payaate ne'jue'sh-,nombrar
barbacoa,"átú, deeni átú",barbaco,cama
disimular,peenda-,shi'ta-,ocultar
orina,su's,ú'wé,duro
rabo,yucnenga,cpunga'j wéeni,fondo de la olla
ser indigno,ájmée yuu-,ájmeesa-,insuficiente
antes bien,wejyva,ew,duro
mazamorra sin dulce,shúu cjash,ñusha beca pus,mazamorra
atar palos verticales,tsjende-,quiitj yu'acj-,desgarrar
red,ucje,bej,malla
pilado,playni,pi'pyshavy,molido
hacer amontonar,cmuutsu'j-,"ca muutsu'j-, cluuvi'j-",mandar alimentar
desconocer,paaunu-,jiyunime-,participar en la molienda
acercar,"cuutya'j-, nuyutya-",paautyáa-,arrimar
mandar acompañar,caapi'qui'j-,caauycjéu'j-,mandar poner
mantener,"nuype'j-, nuyfi'nze-",cji'pju'j-,permitir amanecer
"lugar habitual, patria",ús quiwe,aj,tierra lejana
guacamayo,well wala,muuwe'sh,pantano
chuzar,"yaja-, ucje-",nyája-,alcanzar
lucero,á'wala,luucuesa,río
cerro,tjá'j,apjni,linaje
colgado,a'cyni,a'cyni,jinete
