esp,nas,nas_pred,esp_pred
desgranar,"cjaavi'ji-, cutyj shande-",pchatj-,extraer
pasar,"ejéw-, iicjéw-, jycjéw-",pesaja-,atravesar
templado,spajndspajnde,"sgajnde, spandende",chamón
crecer,waláa-,yu'cja-,tener pereza
soñar,csha'w-,csha'w-,permitir tocar
mirar atrás,yu'tjeng-,"atrás-, atrás'pte-",meter agua
con,-ju,yacj,con
libro mayor de poder,Ikahsa Ec Ne'hwe's',Ec Ne'hwe's'hu yuhsa yuwe,Gobernador del Resguardo
perder,iviit-,vitu-,despisar
encontrarse,puuty uy-,uy-,platicar
maizal,cutyj ej,cutyj dyi'tj ej,maizal
horqueta,cuchi tel,"shá'py, chjá'py",trapiche de marrano
arrimar,cuutya'j-,pachíi-,acercar
viejo,mell,"íish, íishcué",mello
hoyo,cafy,cu'ch,cueva
amarrar nudo,jyúcj-,"tund-, tundund-",asustarse
sonsacar,yu'tya-,ptjúuse-,meter en
rehusar hacer,wa'l-,peevisha-,tener pereza
apuntar los objetivos a las necesidades del pueblo,C'hab kihy kihy itháasc'a ipeyni,etste ásh-,territorio de mando del pueblo
blanco,"wagás, mushca",chijme,gente
en medío de,"cshavyte, cshavysu, pyájte",eníi,entre
matrimonio,"camba en, ptamu en","camba en, ptamu en",casamiento
despejar,"atée-, táapj atée-",spjamb-,tirar
vermífugo,shá'wé yu'tse,"pwel, á'sh",remedio
curuba,ñauñú,shna'na,gobernante
risa,shicani,pshiica,cardo
fiera,"ech, yu'cj ech",fiera,animal silvestre
hacer arepa,wa'tsju'j-,wa'tjapja'j-,aplastar
hacer muescas,pinzhi'j,cytala tucasa'j-,picadura
desnudo,súpy,súupi'j,pelado
nombrar,qui'p-,yase-,poner
lograr recomendar,cpaaneewe'we-,cpaacycjiyu'j-,lograr Intervenir
echar,aw-,"amb-, ambu'mb-",dañar
hacedor,vitsa,nasa,aguacate
hacer poner,ctyaaja'j-,caypatje'j-,cargar
haba,apas,bagach yujva,mandatario
pichón,tumb luuch,pisún,faja
chico,"le'ch, le'chcue",mujm,pequeño
burlar,pshi'nd-,"weech-, weech we'we-, npeevyshijca-",llorar
hacer enfermar,cáatsa'j,caátsá'ja'j-,hacer gotear
recostarse,anzée-,iica'cana us-,agonizar
sorber,yajpe-,chanzha-,atrapar
despegar,chaquijnde-,"ujca-, uca'ca-",pegarse a
granadino,shlala,jyu'j,pinto
encogerse,"le'chi-, úpj-, fiita-",spate-,brotar
cerrar,apj-,cyuupj-,tapar
hacer ahogar,caacambutsje‘j-,caaúuspa'j-,hacer casarse
valle,ucue quiwe,"úshi'ndy, úchji'ndy",plano
"oriente, este",sec cáani,sec cjéj,este
yo,"andy, ú'cue","andy, ú'cue","mí, mis"
cantar,atall we'we-,cmeemu'j-,gallar
calmar,caycase'j-,shuuna' vit-,hacer quitar ruana
horizontal,pesatj,"yu'amb, yu'amb",atravesado
seis,teesacy,se'sh,joven
lazo,lasu,lavy,mandatario
dorso de la mano,cuse meetjacue,cuse meetjacue,dorso de la mano
mercado,mercau,mo'quitj,mar
hacer estanque,íicja'j,qui'p-,matar
vendido,tyweyni,tyweywa'j,venta
pájaro,"vichacue, vijcha",vichacue cjas,perezoso
atento,eena',jypa'yacy,luz
un pedazo escrito de,F'i'n'ipe'la,pe'la,corto
contar,isa-,yul ducj-,probar
precio,pa'ga,pa'ga,costo
estar desocupado,"tjeytemée ús-, tjéytemée u'p-",fiycáj-,estar acostado
mentira,íshiini,íshiina,idioma castellano
crudo,íqui,tyjityj,matar
"Santafé de Bogotá, Septiembre de 1993","Santafé de Bogotá, Septiembre a'te, 1993te","Santafé de Bogotá, Septiembre 1993tewe's'.","Santafé de Bogotá, Septiembre pasado, 1993"
forma de comportamiento que resulta de la permanencia en relación armónica con la naturaleza,Wet iiskiwe'n'i,ta'nda ústepa ki'pmec'a kwe's't'i' k'a'wna'we yaak'n'i'spa h'uka,lo que otra persona no puede apoderarse
oler,canzh putasá,putáa-,olor
hacer arrastrar,cweenzhi'j-,"c wenzh-, wenzhi'nzh",hacer renacer
poco a poco,tujndtujnd,"tujndtujnd, tujndtujnd",bifurcación
señora,"siyula, u'sha",siyula cna'sa,señorita
voltear la cabeza,tswendu'ndu-,quitje'tje-,retorcer
altar hecho de oro,vyuu bee altal,vyuu bee,artel
animal domesticado,tajcy,taqui'nisa,cuello
garrote,fytú,vyllili,madera
autoridad indígena,nasasa ne'hwe's',nasawe's' ikahn',ser padrino
charco,ícj,chácu,mar
desdentado,ñaña,"fillunde-, fillute-",roncha
repartir,"tyu'tende-, tyu'ndende-","jytyunde-, jytyundende-",librarse
verde,tséy,"jytyunde-, jytyundende-",azul
decir,"cyá'ji-, tyá'ji-",ji-,engordarse
escarbar,"apj-, cha'mbu'mb-, wuw-",vyllillíi-,habitar
comprender,jiyu-,ya'jiyu-,reconocer
escurrir,yu' susúu-,"avy-, avytjetj-",chorrear
terrón,nenga cuet,"aca, acasa",nieto
hacer caso,nwéese'j-,nwéese'j-,obedecer
res,cla,cía u'y,ganado
esmeralda,e'tscué,e'tscué,chupaflor
hacer trabajar,cmaají'j-,cselpi'j-,hacer amontonar
azul claro,tséytséy chijme,tséy,azul celeste
sanarse,"wéet-, iiwéet-","yu'cja'ctende-, yu'cja'cunde-",picar
abejón,wawa,"shi'ndy, chji'ndy",marrano
agua caliente,yu' acha,yu'amb,calor
salida,case'jete,"case'j, case'j",aliviado
jecho,tjé'j,jimba luuch,anciano
rechinar,"zyaa-, zyayaa-",qul'na-,chirriar
vestirse,"atj-, jyaatj-",is-,tirar
permitir pasar el día,nuyfi'nze-,nuype'te-,hacer bien
contagioso,niipeetjesa,teega wee,adelgazo
hacer chicha,beca'j-,beca-,causar agriera
cabo,tsjítsj menz,cpu'quitje'jwa'jsa,choza
indígena páez,nasa,nasa yuwe,gente
lámpara,pqui'tanisa,Para,"cernidor, cedazo"
higuillo,meeme,chavytúu,tripa
huso,"cjas waga'te, dyi'tj waga'te",cshi'ta'j,malacate
cargar,tu's-,ctu'se'j-,llevar
eucalipto,ucalitu,e'ma',marteja
canuto,patj,mem,araña
cargar,caatenzu'j-,ctu'se'j-,hacer gritar
aliento,úuseweete,úus,jadeo
al borde de,puts-,putste,orinar
viviente,"ítyísa, fi'nzesa",fi'nze,vivo
por,pa'gate,-pa'ga,puerta
sordo,"tjúwé much, much",sordo,mocho
guamo,afy tash,afy,mata de claro
abuelo,"tata wala, papa luí, niish, íishi","íish, íishcué",bisabuelo
desprenderse,atsjute-,cja'tyite-,acornear
gozo,wechwecha,"wét, wétwét",alegría
abonar,shaacue'j-,yul ducj-,hacer brotar
adivinar(v.t),jyta'ñi-,jyta'ñisa-,adivino
chuzar,"yaja-, ucje-",nyája-,espinarse
renuente,wa'lsa,wa'l,desinclinado
subir,"cáj-, cúj-",nuytejca-,salir
"De hoy en adelante, creemos que es deber de todos trabajar por alcanzar mayores niveles de armonía y bienestar para así cosechar el fruto del ejercicio de la Nueva Constitución Colombiana.","Ac'huya'ha' k'a'wecehk wétkwe puuk' f'i'zewa'ha's kpahk'na u'hwa'ha's mahiwa' wala úsa', khic'a k'a'we tas'i'na neesn'i's yuunna naa Kulubyate Ec Ne'hwe's' u'se nuyi'n'ite.","Ác'ha' naa, isa' naa Kulubya c'hab wala kiwe's maa maapa peek' úushu yuuwa' hi'pta', naa Kulubya kiwetewe's't'i sena K'awe's't'i' senayuhsa', naa Kulubya kiwetewe's't'i K'awe's'a' ma'we ipeyn'i ha'da.","Para que personas no hablantes de estas lenguas puedan medir el esfuerzo realizado y puedan apreciar el pensamiento indígena, pedimos a los linguistas que presentarán también una traducción directa al castellano de la traducción en lengua indígena de los principales artículos de la Constitución. Aparece en la tercera parte de este libro. Esta parte sirve también a los maestros y estudiosos indígenas de las comunidades que quieran ver cómo se hizo la traducción, con ánimo de mejorarla y de entrar más profundamente en el funcionamiento de su lengua."
rozar,watsu-,bejbej-,ensartar
mermar,"le'chi-, tuwúu-",nuyúu-,retoñar
pina,chajú,pi'cyna,chamiza
sonreír,"wejcue shijca-, anzu-, anzu'nzu-",ptjúuse-,dar látigo
sentir cosquillas,yeele-,ele-,llevar en el hombro o en los brazos
estrella fugaz,éewee,"lash, lacy, zuuna'mée",mal
hacer entretenerse,cviisu'j-,caytéeyu'j,hacer desyerbar
fracturar,"shcate-, shcate'te-","shcajnde-, shcandende-",fracturar
tocar,tujca-,"tu'ca-, tu'caca-, tucaaca-. pu'tata-",derribar
confiadamente,shiingmée,áandyija',abeja
bailador,cu'jsa,"cu'ndysa, cu'ndysa",muchos
favor de…,"meen..., nuu...",ju'ngu,por favor
ave,vichacue,tyutée,piusa
llano,tyac,llano,peor
amañarse,styáj-,iiwejch we'we-,pasar hacia abajo
descansar,"caase-, jycaase-",duu-,autorizar
anillo,sultyjica,sapete,sortija
espuma,bu'ch,spuma,burbujeo
uña,vyllill,ú'na,pezuña
montaña,vits wala,yu'cj,ciénaga
"estar encarcelado, detenido",jytujnd-,ii encargo ji'p-,famoso
quejarse,páatyjí'cj-,"pembée-, túchj-",presentar queja
descuido,jypa’yacynimée,jypa'yajcymée,fácil
lo que enlaza diversas partes,h'iikh,cú'p cja'tya,descendente
tosferina,e'shwee,"tosyuh, tcafy",después
totuma,tuca,"paaúucjsa, paaúucjtjé'j",calabazo
chupar caña,yu'y-,cjí-,medicinar
escribir,fi'j-,fi'ja'j-,apuntar
papel,ets,"pwa', pwa'",hoja
hacer arrimar,caanze'j-,cwuwu'j-,poner inclinado
adentro,"dyiite, dyiiga","tutyj, tutyj dyiite",rápido
mayor,"tjé'jsa, ntjé'jsa",neej,mayor
acarrear,tu's-,acj-,llevar
hacer poner en el cepo,caatelu'j-,cyaatu'j,hacer poner
"vano, en vano",cyul,cyul,en vano
guarapo,ñusha beca pus,nish,chicha de caña
enredar v.t),cya'ndu'j-,"ya'ndu-, yaandúu-",hacer barrer
ser condenado,ewmeete neeyúu-,ewmeete nvijt-,condenar
en seco,tujmete,secu'j,tyajtyaj cmuwe'sh
cantar,mem-,cmeemu'j-,recordar
cadera,yuc dyi'tj,cu'ta,trampa
poblado,"shamb, chjamb, chjambcué",nasa kuhsa,caserío
tierra fría,finze quiwe,us,frío
asentar partida,etste caashi’j-,cjicj-,hacer pasar lista
carne espumosa,shba'mb,chich iiméj,maíz tierno
temprano,"éeíi, cusíi","éeíi, éeíi",temprano en la noche
escapar,iyu-,"iyu-, úpj-",dejarse alcanzar
honda,i'sutj,"dyii, jyu'j",sudor
tía,"peetsujts, ntsuuts",ptsuuts,adelgazo
arreciar,nus chjáchja-,shú'sh-,recuperarse
"La traducción de la Constitución Colombiana a la lengua Nasa Yuwe, fue un proceso que nos permitió analizar y aprender muchísimo, tanto de la lengua nuestra como del castellano en relación a la sociedad actual. A los cabildos, a la comunidad y a los maestros del resguardo indígena de Mosoco les estoy profundamente agradecido por su valioso aporte, seguro que este trabajo se revertirá en beneficio de nuestras comunidades. Sin embargo, como este trabajo es un proceso está abierto a las sugerencias que a bien quieran manifestar.","Ec Ne'hwe's'a's Nasa Yuwete kuki'hn'i mhia' wehme sena ak'ahwa' kasehk, kwe's' yuwe'sipa, l'inu yuwe's k'a'wéy, ác'hwe's' nasa kuh f'i'zen'i'yakh kaha'da'na. Sa' Musukwete khabuwe's't'i, k'te nasa walat'i, k'te kapiya'sat'i h'ukasat'i wala wec'a'th, sa' naa mhikwe' nasasawe's't'i isate selpiyuhuna súhu'th. Napa ks'av'su naa mahin'i áame na'we we'wena u'pte uyc'a' tuuthe'hene'kwe aca' e's ya'phewu'huna.","Naa Kulubyatewe's' Ec Ne'hwe's'a's nasa yuwete f'i'n'i, úsa'na' we'wena f'i'n'i, ak'ahc'a nasawe's' f'i'n'i úsa', ak'ahc'a nasawe's' f'i'n'i úsa'. Naa Kulubya kiwetewe's't'i, nasawe's't'i nwe'wena ikahsa Ec Ne'hwe's'a' f'i'n'i úsa', napa nasa hiyuwa' hi'pa' ma'wesayakhpa, k'a'pa'katha'w naa kiwe's yahk'c'a d","Los descendientes de los españoles ya nacidos en esta tierra pelearon contra los mismos españoles venideros y los sacaron, ahora son ellos los que hasta hoy gobiernan. En esa lucha dada al igual participaron los indígenas; luego, para ordenar la vida, escribieron el libro que llamamos Constitución, buscando evitar la violencia y a partir de ese libro comenzaron a gobernar."
tigrillo,"tyiclli, atall ech","pil, chinda pil",gallina
verruga,wenze,shá'wé,marteja
sufrir,"pytjaa yuu-, pa'ga yuu-","fytjaa yuu-, pa'ga yuu-",padecer
clueca,á'pysa,cleechi,ayudante
coger rastro,"jyputa, jyputa'ta-",jimba vyllili,adivino
pararse,"yuju-, tishi-",yujurra ús-,torcerse
castigar,"cja'tya-, castigaí-",castigo castigaí-,dar látigo
avío,caame,amu,cama
mezclar,ca'nd-,úshi'ndy-,untar
adelgazarse,zunzu-,peetsu'j-,estirar
alzar,"pu'quis-, pu'quisu's-",quiis-,alistar
dorarse,wat-,bej yuu-,caribar
sin influencia de ningún extraño,v'ite c'hab wala kiwehuwe's' akac'hn'ime,fiycáj-,territorio de prominencia indígena
coágulo,"ee cuet, ee lul",ée cjúch,blusa
huevo,zits,cjas wájyand,liendre
cráneo,jycuet dyi'tj,"úucjúucj, úucjúucjsa",calabazo
estrecharse,peetenzú-,pteenzúu-,dar sabor
cambiar,yu'ptjej-,muushi-,transformar
pantorrilla,"pil, pil tuty, chinda tuty",pantarráa,canilla
propio,"peecy, peecy jíi",ipe'sh,perezoso
ser amigos,namicu yuu-,namicu yuu-,tener amistad
sufrir dolor,"pytjaa pang-, aca cnay-","aca ús-, acasa us-",padecer
muerte,"uu en, uuwa'j, uuni",uuwa'jsa,muerto
empezar,"tacj-, pú'tyj-","tacj-, pú'tyj-",comenzar
permitir oír,cwéese'j-,cyú'ju'j-,hacer obedecer
hacer tropezar,"cy'chavi'j-, caayu'spétje'j-, cyu'spétje'j-",caacchu'j-,hacer cortar
penca de cabuya,bats ets,bajts,sembrado de fique
tos,cpjáaja'jni,tucj,hacer toser
punzar,yája-,cpunzha-,apuñalar
umbral,blal,chwa',piola
endemoniado,"ech iiyanuinisa, ech luucu vitnisa",aandemni,luciérnaga
plato,bich,vyu,molestamente
planchudo,tsep,planchaí,sebo
cuerda de guitarra,cytala wes,cytala tucue,guitarra
luna,a'te,a'te,mes
abajo,"tashu, cjécjenaaju",-cjé,torcaz pequeño
trenzar,"ca'jyam-, tsú'ta'j-",trenu'j-,permitir comer
sabroso,wét,ñuspa',con
hacer frío,etse yuu-,finze yuu-,hacer calor
becerro,claa luuch,"acha, acha acha","herizo, puerco espín"
blanco,chijme,chijme,claro de huevo
por acá,ayuy,aysu,duro
guarapo,ñusha beca,nish,chicha de caña
hombre,pitstjé'j,pitstacy,varón
cavar cámara lateral para enterrar,pumba'j-,pumba'jni-,hacer cámara lateral para enterrar
"Hoy después de 500 años de permanente lucha en búsqueda de una vida digna tanto como individuos y como pueblo, hemos logrado el Reconocimiento Constitucional de la gran diversidad étnica existente en nuestro país.","Ác'h 500 a'kaf' utapkac'h ikáhtha'w wétkwee 'i'zewa'ha's ipakwena úsn'i e'suha', teec'c'amtha'w yuu, c'ab h'ukaymtha'w yuu napa Ec Ne'hwe's' d'i'pte ha'dasak yuuna ya'pa'ha', maa nasa úiskiwe'n'i f'iiy f'iiy hi'psapa h'uka .","500 a'kaf' ithaakwet' nasawe's' ma'we c'ab wala kiwe kwekweyakh puuk' k'tey selpiwa'ha's itháasn'isa' naasa c'hab walayakhyuc'a kac'hác'ha'ha' naapa'kate kwe's't'i' ewkwe f'i'c'a, úskiwe'n'i úskiwe'n'i ha'da.",A los gobiernos y a muchas personas les ha sido difícil entender este pensamiento. Es por esto que los derechos de quienes por milenios hemos habitado estas tierras no estaban consagrados en la antigua Constitución.
espiar,peetjengu-,"viits, spiiga",adelgazar
hacinar,muutsu'j-,susmée we'we-,amontonar
primero,"nyafyte, cjué'y, yatste",nyafytewe'sh,primero
malla,ucje,tsam ucje,red
moler,ú'cj-,lu'l-,mojarse
zancudo,apj,squijw tuca,cubrir
mal tratar,pcyuu-,fiy yúu-,ultrajar
alumbrar,cweetj-,peecjicj-,iluminación
porque,"naa pa'ga, tyáa pa'ga, cyáa pa'ga","-vacy,-va'cy",por qué?
despertarse,yajcy-,fíty-,atrapar
soltar,tywete-,nenga'j-,alejarse
nudo,jyúcj,fitscu'ng,tristemente
fortalecer,nuychjáchja-,cchjáachja'j-,fortalecerse
nigua,quima,"u'jwa'j, ulu'jni","quien, ¿quién?"
destructivo,pembasá,suwée,quejoso
gustar,wendy-,ñuspa'-,querer
Jon LANDABURU (CNRS),Jon LANDABURU (CNRS),TUTHENSA NE'HWE'S' WE'WEN'I,CARTA DEL TRADUCTOR
manso,"styáanisa, maasu",quind,"quien, ¿quién?"
"Artículo 246. Las autoridades de los pueblos indígenas podrán ejercer funciones jurisdiccionales dentro de su ámbito territorial, de conformidad con sus propias normas y procedimientos, siempre que no sean contrarios a la Constitución y leyes de la República. La ley establecerá las formas de coordinación de esra jurisdicción especial con el sistema judicial nacional.","F'i'n'i pe'la 246. Nasasa ne'hwe's'a' pee'k' ús kiwete' peek' úuste nasat' ipe'hna úsu hi'pta', ma'we nasa ipe'n'i hi'pya'c'a' nasat'i k'tey yuuna k'aisa áate ipehna; ikahsa Ec Ne'hwe's'tewe's't'i tas'te nvihtme ha'dayu'. Sa' Ec Ne'hwe's'hu yuhsa yuwe' nasasa ne'hwe's'pwe's'a' puuk' ha'da yuuna f'i'zewa'ha's vituna.","F'i'n'i pe'la: Naa kiwete npicthé'we's'yakh pahzus pi'kictekyuu, sa' teec'ame mhin'i' i'c'a f'i'n'i pe'layu' puuk' we'wecna'we yahk'c'a f'i'n'i úsa', sa' kihy kwe's't'i' e'n'i úskiwe'n'i pe'lat'i suk'akhe'k t'hit'hc'a. K'a'we yuumec'a' n","Artículo No. La soberanía reside exclusivamente en el pueblo, del cual emana el poder público. El pueblo la ejerce en forma directa o por medio de sus representantes, en los términos que la Constitución establece."
apagarse,úchja-,fichja-,alimento
cojo,leng,lengu,largo
hacer reír,cshiica'j-,cayzunzu'j,hacer risueñar
"huérfano, a",waccha,"paandee, pa'j",chucha
tú,"indy, i'cue, ijcha","iindy, i'cue, icha",usted
comida,ú',ú-,harina
terciar,"pujnza-, jypunza-",pujnza-,llevar terciado
detrás,e'scjé,yatsqui'p,rechazo
acogollar,culu-,cjicy-,desenfundar
paloma domesticada,taqui'ni tumb,taqui'nisa,paloma silvestre
ponerse de pie,"tishi-, yuju-",quiis-,rajarse
asar,cjacj-,"wendy-, peeygáj-",corcovear
acariciar,"da'cj-, súcja'cja-",pjeu'j-,sobar
lomo de machete,meetjacue,"cchill wala, chill wala",dorso de la mano
compartir tristeza de otro,"paaú'ne-, paayús-",paaú'we-,tomar
torcer,"spund-, tspund-",me'm-,raspar
"seguir, continuar",u'j-,peecyna u'j-,"ir, irse"
poner travesaño,cfindúu-,cfind-,travesañar
avispa,"menzucue, shita, ánwése",amu,intestlno
ombligo,shamb,pwa',caserío
pollo,atall luuch,cytá'tujnd,gallina
ensanchar,"nuytape-, taape'j-",cjicj-,traer
hacer escupir,caavi'j,caacutyi'j-,hacer aviar
hacer arrancar,caacjumbe'j-,ctu'fi'j,hacer desatar
yaruma,"butse, butse tash",psapsapsapsapsapsa,brasa
deseo,"tjáasnl, jytjáasni","jytjaas-, wéyí",escoplo
estar abierto,pjaterra u'p-,pjanden i,estar alentado
inspector,cleecytul,"pesay, pesayu'yu",leecytul
bayo,payu,payu,bayo
hola,"ewcha, ewchacue","wáyáy, wéyíy",siempre
arreglar,pjeu'j-,"u'j-, u'j-",alistar
hallar,uy-,cwa'lu'j-,conseguir
macana,quita,"acy, a'cjy",quebrada
ser ti',selpíi-,yuu-,servir
