id,translation.pbb,translation.spa
3457,"wẽt, wẽtwẽt",agradable (al gusto) (adj)
2369,"puuts-, (rep) puutsuts-, sãjī",dar de comer (v.t)
2121,pejca ewuu-,lograr (v.t)
100,"andy yacj, ũ'cue yacj",conmigo
2636,shũsh-,fregar (v.t)
111,apas,haba (planta) (f)
1140,"ẽse, dujmẽe",liviano (adj)
3671,yu'tjeng-,mirar atrás (v.t)
1264,fytũu vica,bordón (m)
1067,Dyus,Dios (m)
958,"cwejne-, cweetj-, pu'i nene-",brillar (v.t)
1970,"paaũucjsa, paaũucjtjẽ'j",miedoso (adj)
2017,pã'pa,pulga (f)
2856,"tjeytemẽe ũs-, tjẽytemẽe u'p-",estar desocupado (v.i)
1123,en ewũu-,componerse (el tiempo)
10,"F'i'n'i pe'la 329. Nasasa ikah kiwe v'itwa'ha'sa' naa c'hab walate ikahsa npicthé'isa mptepa' ikahwa'ha's suk'tad'c'a nv'ituna, Ec Ne'hwe's'hu yuhsa Kiwe Yuwe Yu'skhewsa ma'hina we'wete. K'aha' kiwe yuwetewe's' Ec Ne'hwe's'a' f'i v'ituna; napa nasa h'ukaysa teec' hwedc'a ikah kiwe's yahk'ya' tudu ha'da; ki' k'atewe's' newe'wen'isa npicthé' d'ipte. Tudte f'i'n'i pela 38te Ec Ne'hwe's'tewe's' we'wen''s k'tey yuuna. Napa nasasa kiwe' h'ukaysahi"", naa kiwe' nasasame iamuna iiswa'me!. V'ite ikah kiweyakh ma'we puuk' f'i'zewa'ha'sa' Ec Ne'we's'hu yuhsaic'a k'a'sa' we'wena. KU'TA : Yacte ttuden'i kiwesu e'z ithakwe nasa ikah kiwe puuskhewna úiste', k'a's ikahwa'ha'sa' nasasate Yuwe Dukhsawe's' pkhakhen'iyakh k'tec'ac'a pd'i'puc'acehk thegut'na.","Artículo 329. La conformación de las identidades territoriales indígenas se hará con sujeción a lo dispuesto en la Ley Orgánica de Ordenamiento Territorial, y su delimitación se hará por el Gobierno Nacional, con participación de los representantes de las comunidades indígenas, previo concepto de la Comisión de Ordenamiento Territorial. Los resguardos son de propiedad colectiva y no enajenable. La ley definirá las relaciones y la coordinación de estas entidades con aquellas de las cuales formen parte. Parágrafo: En el caso de un territorio indígena que comprenda el territorio de dos o más departamentos, su administración se hará por los consejos indígenas en coordinación con los gobernadores de los respectivos departamentos."
2822,"tishi-, yuju-",ponerse de pie (v.i)
1800,nish,pulpa (f)
1647,mee-,no (neg)
809,cuentu'j-,relatar (v.t)
401,cãja-,alcanzar (con la mano) (v.t)
756,cpu'nze'j-,ser padrinos (de matrimonio) (v.i)
2925,"tũchj-, (rep) tũchji'chji-",gemir (v.i)
767,csemba,diez (adj)
885,"cuse vyllill, cuse vi'ya (T)",dedo de la mano
984,cytala wes,cuerda de guitarra
3481,yaasesa,nombrado (adj)
2944,tumb ucje,malla (para coger pájaros)
969,cyaacje'j-,hacer cargar (v.t)
3717,yũ'wẽje-,tener sed (v.i)
3749,nasa thé' kabasa,persona adulta
2993,tũu,borrachera (f)
2776,ta'ngu,"curva (vuelta, recodo) (f)"
338,caashwendu'j-,devolver (v.t)
1237,fiy yũu-,portarse mal (v.i)
65,"aja-, sumba-",alcanzar (ser suficiente) (v.i)
265,caafīcje'j-,hacer poner sombrero (v.t)
3022,"tyanzue, manzcue",tanto (pron)
394,cafy,cueva (f)
223,bich,plato (m)
378,"cach-, pish- (C)",sentarse (v.r)
2960,"tupinde-, dyindy-",raspar (v.t)
342,caasyũyũ'j-,hacer resonar (v.t)
2354,putãa-,oler (v.i)
3204,ũus ũpjũpj-,palpitar (v.i)
2482,quiwe,terreno (m)
2985,tuty,estómago (m)
2970,tu's- (tũ's-),cargar (v.t)
2847,"tjeng-, (rep) tjengu'ngu-",mirar (v.t)
1781,nenga cjash,sanco (m)
1086,e'cy,leña (f)
3043,tyjityjnisa,escogido (adj)
2294,pteenzũu-,apretarse (v.i)
1505,jypang-,fracturar (v.t)
3339,walasa,importante (adj)
2246,pjeu'j-,componer (v.t)
1544,jyucate,del todo
370,caayaqui'j-,hacer recordar (v.t)
155,ãtsã'mẽe,sano (adj)
1935,ñusu-,afligirse (v.r)
1770,neenjī'j yuju-,ser madrina (v.i)
951,cwẽeta,tambor (m)
2573,"shamb, chjamb, chjambcuẽ",poblado (m)
296,caapchjī'ch'j-,hacer lavar la cara (v.t)
2048,pchanga,pechanga (planta) (f)
959,cwendyimbu,zarza (planta) (f)
2153,pendani cafy,sepulcro (m)
140,"atall, atall u'y",gallina (f)
2469,qui'tj cutyi'j-,extraer (muela) (v.t)
498,cha'cute-,formar grano (trigo) (v.i)
2850,tjẽy,difícil (adj)
696,cmbamba,mandíbula (f)
3612,yu‘ putssu,orilla (a lo largo del río)
2169,peswẽe,ladrón (m)
3220,uutsyã'ja',moribundo (adj)
1561,jyũ'nzhcuẽ,carirredondo (adj)
2530,sec cjẽeni,poniente (m)
1375,"íshīi-, (fig) cjalma tyaj-",engañar (v.t)
2735,suteni,roto (p.p)
963,cwuwu'j-,hacer correr (v.t)
2494,quiwe yase,apellido (m)
2591,shbu,uvillo (planta) (m)
475,cbaji'j-,calentar (líquido) (v.t)
524,"chiime'j-, pchiime'j-",blanquear (v.t)
1621,luucu yuu-,enloquecerse (v.i)
2416,qui' ītyī yuu-,resucitar (v.i)
3646,yu'le'ch,riachuelo (m)
2752,taafiy,ánima (espíritu de difunto) (f)
3049,"tyujnde-, (rep) tyundende-",repartir (v.t)
555,"chji'ndytey, wala cusīi",madrugada (f)
3522,yã'j,ya (adv)
1491,jychanzha-,limpiar mugre (rito del brujo) (v.t)
404,"cajca, ncaaca",tío (hermano de la mamá) (m)
2802,tcu'nz,pacunga (planta) (f)
2967,tupy-,voltear (v.t)
3740,"zyaa-, (rep) zyayaa-",rechinar (v.i)
459,caycase'j-,calmar (v.t)
3117,um-,tejer (v.t)
2653,shuuna' yuu-,callarse (v.r)
2731,su'su-,orinar (v.i)
3295,vyuu mush,moneda fraccionaria (f)
2116,"peeygãmni, peeygãaweete, peeygãawa'j",amor (m)
731,cpajcy-,alcanzar (a alguien que va adelante) (v.t)
1331,iiwejch yajcy-,enorgullecerse (v.r)
2692,spiina',pegajoso (adj)
801,cuchi,puerco (m)
1083,echtel,perico plomo (ave nocturna) (m)
2559,shãacãj,calambre (m)
3050,tyundende-,distribuir (v.t)
1749,"na'wẽ, na'wẽy",parecido (adj)
2586,shã'wẽ,lombriz (f)
1400,jande,muy (árbol) (m)
2358,"putj-, (rep) putja’tja-",soplar (v.t)
396,ca'ga ej,papal (m)
2205,piinãa,pepino (m)
3379,wecha pu'chj-,felicitar (v.t)
641,cjīij tash,mata de caña brava
2326,puiiwe'we-,argumentar (v.t)
405,"cajcue, cuejcue",encina (adv)
138,atall we'wetste,canto del gallo (m)
2824,"tjaacue, jytjaacue",más (adv)
1716,"-na,-n",a (indica el lugar a que se encamina) (prep)
598,cjalma tyaj-,poner enjalma (v.t)
3498,ya'cpã'yuu-,lastimarse (v.r)
3103,ũjpa-,tirar (disparar un arma de fuego) (v.t)
1294,iijyũnisa,usado (p.p)
397,ca'ga'j-,hacer entrar (v.t)
2008,"pal, amo (T)",cura (sacerdote católico) (m)
2129,"pejy-, jypejy-",hacer falta (v.t)
831,cuj yajcy-,dudar (v.t)
647,cjītse,murciélago (m)
2316,pucy,cuesta (f)
1028,"dund yaj, tund yaj",tarabita (f)
127,ã's,arracacha (f)
3061,tyweywa'j,venta (f)
2251,plaaī-,pilar (v.t)
2103,peetenzũ-,estrecharse (v.r)
3019,tyaj-,poner (edificar) (v.t)
508,chanzha-,absorber (v.t)
3551,"ya'patj-, cja'-",abrigarse (v.r)
2769,tamby,costilla (f)
1890,nyu ji'pjmeesa,soltero (m)
1990,pa'ga,costo (m)
3611,yu‘,líquido (m)
2819,tejca-,trepar (v.i)
3153,us tandy,fríjol (corazón de buey)
2307,puca-,lado (adv)
873,cuse njī'j,dedo pulgar (m)
3648,yulu-,endeudarse (v.r)
2671,smala,zamarro (m)
118,apj-,tapar (v.t)
1030,"dundtey, dundte",rápidamente (adv)
353,caatywete'j-,mandar sentarse (v.t)
518,chī',perico (ave) (m)
1259,"fytũu chica, fytũu wes, fytũu ũ'sa",comején (insecto) (m)
1596,libru,libro (m)
336,caashingu'j,hacer sentir incapaz (v.t)
1166,etste ãsh-,apuntar (por escrito) (v.t)
28,ãch,ahora (adv)
21,aañu iisa,anualmente (adv)
2194,pẽw-,bañarse (v.r)
2796,taty,arco (m)
3638,yuja'j-,tasajear (v.t)
1020,dewe-,pagar (v.t)
1908,ñu'py le'chcuẽ,agutí (m)
176,atyãj-,investigar (v.t)
2974,tut-,embotar (v.t)
2708,sũj-,creer (suponer) (v.t)
710,cnene,frente (de la cabeza) (f)
830,cuj us,varias veces
1464,juuna' yuu-,tratar con severidad (v.t)
2075,pechcanuni,"olvido, olvidado (m)"
2475,qui'tjtyi csuusu'j-,crujir los dientes (v.t)
1430,jimba luuch,"potro, potranco (m)"
1655,meetu'j,tripa (f)
3354,"wats, chimby ej",roza (f)
2313,"pu'chj-, pu'chji'ch-",colaborar (v.t)
3488,ya'cach-,ser vencido (v.i)
1488,jycaase en,día feriado
3294,vyuu ets,billete (m)
3158,ũshi-,desparramarse (v.i)
2133,"pe'lande-, pe'ltende-",despedazar (v.t)
2480,quityji'tyji-,poner gotas (v.t)
815,cue'shtyi nwe'wesa,Nuestro Salvador
3606,yevi,llave (f)
1266,fytũu yu',savia (f)
2739,sũupi'j-,desnudar (v.t)
758,cpu'quitje'j-,apuntalar (v.t)
1401,jatj- (atj-),atrancar (v.t)
3319,wã'ji-,formar granos (v.i)
1888,nyãja-,chuzar (en ausencia del dueño)
3303,waca-,cosechar (trigo)
2077,pecue-,pegar (v.t)
983,cytala tucasa,músico (que toca guitarra)
2767,tamby,bulto (m)
356,caaũuscha'j-,enojar (v.t)
1536,jytund-,ceñir (v.t)
236,bu'mbu-,hacer ruido (motor) (v.i)
2421,quiis-,levantar (v.t)
2176,"petsate-, petstende-, petstete-",hacer pedazos (v.t)
1714,muuwe'sh,"indígena guambiano (m,f)"
3160,ũshi'ndy (ũchji'ndy),mezquino (adj)
3726,zits bej,yema de huevo (f)
1645,"me'cy shũ, me'cy shwawa",pulmón (m)
1906,"ñunda, yunda",pajonal (m)
2841,tjẽ'j,jecho (maduro) (adj)
1598,"lisasã, llisasã",rezandero (m)
589,cjacj-,asar (v.t)
319,caaptsu'j-,poner fin a (v.t)
3767,c'hab ikah kiwe,territorio de mando del pueblo
1836,nũ'we-,comer lo ajeno
3171,ũtj,muchilero (ave) (m)
3359,watsu-,rozar (v.t)
1292,īicja'j,hacer estanque (v.t)
1399,ja'ndarraj,juntamente (adv)
445,catashi'jni,encabado (p.p)
2901,tsñiñi-,retiñir (v.i)
122,apjni,cerrado (p.p)
2870,tjũ'wẽ's catj tyaj-,parar las orejas (v.i)
874,cuse njī'j,pulgar (m)
349,caatsu'j-,hacer coser (v.t)
635,cjī-,convenir (v.i)
3682,yuu-,ser (v.i)
1033,duu yat,nido (m)
1324,íitsũu-,madurar (v.i)
1631,macue,"cuanto (cantidad), ¿cuánto? (adv)"
3472,ya’ja,mochila (f)
1638,"manz, manzcuẽ","cuanto, ¿cuánto? (adv)"
2126,"pejtya-, (rep) petyaatya-",dar bofetada (v.t)
107,anzẽe- (enzẽe-),recostarse (v.i)
1774,neevisha-,persuadir (rogar quedar) (v.t)
3054,"tyu'tende-, tyu'ndende-",repartir (v.t)
1359,ipy ñiñ,ascua (f)
304,caapẽjyucue’j-,arrodillar (v.t)
1867,nuywe'we-,criticar (v.t)
3106,ujtse,aguacate (m)
634,cjẽj-,caber (v.i)
2738,suucal,azúcar (f)
2893,tsiun,zarzamora (f)
1475,jyandu wee,parálisis (f)
3587,yatsqui'p-,arrear (v.t)
2800,taw tel,telar (para tejer chumbe)
2238,pjande-,abrir (v.t)
3442,we'pe ñus,páramo (llovizna) (m)
1210,find-,disolver (v.t)
535,chinda much,patimocho (adj)
558,chu'ch,teta (f)
1984,pa'chnisa,pañolón (m)
2498,qul'na-,chorrear (caída de agua) (v.i)
3641,yujurra ũs-,"parado, de pie (adj)"
2333,pumba'j-,cavar cámara lateral para enterrar (v.t)
1143,ẽsemẽe,quieto (adj)
1900,ñiñ acj-,germinar (trigo) (v.i)
3430,wendy ñujnz,anzuelo (m)
2883,tsejctsejc,color claro (adj)
3432,wendy uwe-,pescar (v.t)
3,"F'¡'n'i pe'la 8. Naa Kulubyate npicthé'we's'ma't'yuu , maa nasama't'yuu napa h'ukaysa; maa maasahi tiskiwe'n'imat'yuu, naa kiwete kihy kihypa iista'; k'at'i"" nwe'wena, ipe'hna f'i'ze hiptha'w.",Artículo 8. Es obligación del Estado y de las personas proteger las riquezas culturales y naturales de la Nación.
788,ctu'se'j-,cargar (echar carga) (v.t)
1459,ju'ngusa,partidario (m)
1169,ew,bien (adv)
3067,"u'ca-, ne'ca-",entrar (v.i)
3564,yaseni,bautizo (m)
3376,wecha-,regocijarse (v.r)
2576,shape,caracol (m)
2808,tecjtewe'sh,tercero (adj)
1706,muts,"montón, montículo (m)"
2548,selpīi-,servir (v.t)
2737,suty- (sũty-),rayar (v.t)
3136,upja'pja-,parpadear (v.i)
1181,ewmeesa,mal (m)
3591,ya'ũucj-,ser temible (v.i)
3066,ũ' pcjacj-,cosechar (v.t)
933,cviitu'j,mandar hacer (v.t)
2191,pẽtyj-,tumbar (v.t)
3711,yuwe wecha caaj-,mandar saludos (v.t)
202,bats ets,penca de cabuya (f)
3774,C'hab wala kiwe,territorio de un pueblo grande
1461,juuna',severamente (adv)
1335,iiyuu-,casarse (el hombre)
3545,"ya'ndu-, yaandũu-",enredarse (v.r)
2050,pchatj-,atrancar (atravesado) (v.t)
509,chanzha-,chupar (v.t)
1419,ji'j,linaje (m)
1329,iiwejch we'we-,jactarse (v.r)
1010,deeni ũs-,estar acostado (v.i)
911,cutyj mush,maíz pirá
3419,wejyãa-,ventear (v.impers)
2952,tundũu-,apurarse (v.r)
1662,mem ets,cancionero (m)
3337,"wala, majcy",grande (adj)
2366,puuple yuu-,empobrecerse (v.i)
2010,palsin,barsino (adj)
592,cjacjnisa,asado (p.p)
3451,wẽt,sabroso (adj)
2525,sec cãani,este (oriente) (m)
1051,dyi'j u'j-,viajar (v.i)
930,cviisu'j,hacer desyerbar (v.t)
213,bej,"colorado, rojo (adj)"
2531,sec cjẽj-,ocultarse (el sol)
3318,waga'te dyi'tj,malacate (para hilar) (m)
2134,"pe'lande-, pe'ltende-",partir (en pedazos) (v.t)
2027,patj,canuto (m)
1435,ji'pi-,poseer (v.t)
154,ãtsã'-,enfermarse (v.r)
2922,tuca,totuma (f)
2343,pu'nze'j-(lit. dar sombra),servir como padrinos (v.t)
2633,shumãa-,volverse pardo (v.i)
3775,date iiswa' v'itn'i,establecido para permanecer en transparencia
813,cue'sh pa'gate,por nosotros
1646,mee-,estar ausente (v.i)
1394,jamby,arisco (adj)
2379,puuty we'we,ponerse de acuerdo (v.r)
3770,kimyuhpa yupwa' hipme,lo que ninguna persona puede obstaculizar
1147,ẽsh ej,campo de coca
119,apj le'ch,mosquito (m)
2587,shã'wẽ yu'tse,vermífugo (m)
3353,wa'ts,arepa (f)
775,csina,cocina (f)
2585,shavy- (chjavy-),quemarse (v.r)
2627,shpite-,desgajarse (v.r)
1948,paandewe-,pagar (deuda ajena) (v.t)
1004,daaquí,"indígena andaquí (m,f)"
3669,yutj-,soplar candela con canuto
2356,pu'tata-,golpear (en la puerta) (v.t)
165,ãtsja-,deshojar (v.t)
1298,iimi'-,casarse (la mujer)
1184,ewmeete nvijt-,condenar (v.t)
2235,"pjaate-, pjaatete-",henderse (v.r)
3051,tyute-,separarse (v.i)
1679,mituj umsã,alfarero (m)
1137,e'scjẽ nvijt-,derrotar (v.t)
2101,"peetam, ptam",pareja (macho y hembra) (f)
3048,tyujnde-,dividir (v.t)
3045,"tymi, tywī",tusa (de aaíz) (f)
1960,paatsũu-,ocultarse (v.r)
660,cjũcj- (cjucj- T),borrar (v.t)
2249,pjupj-,proteger (v.t)
590,"cja'cj linde-, cja'cjtende-",descolgar (v.t)
1542,"jyũ-, jyũna pa'j-, pe'jna pa'j-",traer (v.t)
317,caaptamu'j-,hacer casarse (v.t)
704,cnay-,ganar (vencer) (v.t)
504,chamba'j-,cavar zanja (v.t)
1336,ij,junto (adv)
1456,ju'ngu we'we-,apoyar (v.t)
3008,tyãawe'sh,"ellos, ellas (pron.pers.pl)"
2972,tut,embotado (p.p)
3778,zuunwe's'hi nenyusa,lo perteneciente a los descendientes
1352,"inzu'ni, baytu'cni",oxidado (p.p)
735,cpãvit-,herir (v.t)
866,"cuscaypcach, cuscuspcach (T)",hasta mañana
545,chjãchja-,fortalecerse (v.r)
3531,yajcy-,despertarse (v.i)
1198,"fii, fiite",aparte (adv)
2399,pyacj,hermano con hermano
1208,"fillunde-, fillute-",descoyuntar (v.t)
2872,tpand,rollo (m)
3162,"ũshi'ndy- (ũchji'ndy-) , sendy-",ser mezquino (v.i)
2092,peenda-,disimular (v.t)
3163,"ũshi'ndy, ũchji'ndy",tacaño (adj)
2532,sec cjẽj-,ponerse el sol (v.r)
316,caapquivi'j,hacer derretir (v.t)
2123,pe'jna u'jsa,guía (m)
1498,jycuusu-,hacerse tarde (v.t)
1472,jya'j-,acabar (v.t)
3258,vite,"otro, otra (adj)"
3728,zits cja'ty,cáscara (f)
3080,ũ'cjni,molido (p.p)
3187,ũuchi-,disminuir (v.i)
2361,puts-,al borde de (adv)
1813,npach-,coger lo ajeno
1024,dulse,panela (f)
2318,pucy,subida (f)
2018,papa lul,bisabuelo (m)
3276,vitywe'sh,espíritu guardián (m)
3161,ũshi'ndy- (ũchji'ndy-),mezquinar (v.i)
3143,upyni,lugar de nacimiento (m)
2695,spulla,cebolla (f)
2755,tãapj,nube (f)
2865,tjũ'we,oreja (f)
882,cuse pjapj,"palmo menor (medida, ancho de los cuatro dedos) (m)"
3723,zhichcue,bonito (adj)
3137,u'pni,lugar de habitación (m)
1660,mem-,cantar (v.t)
664,cjuẽ'y,"primero, primeramente (adv)"
3719,yu'y-,chupar caña (v.t)
2905,tsunz,sapo pequeño (m)
3000,tuutje'jni,fama (f)
312,caapiya'jni,enseñanza (f)
742,cpeu'j-,bañar (v.t)
3425,we'lli-,ponerse tieso (v.r)
3212,ũusẽe-,respirar (v.i)
2173,pẽ'tje-,pender (v.i )
2896,tsjīts um-,empajar (v.t)
56,afy tash,guamo (árbol) (m)
3456,wẽt ũs-,estar alentado (v.i)
1993,pa'ga yuu-,ponerse caro (v.i)
522,chich tujnd,carne pulpa
1783,nenga yu',caldo (m)
613,cjã'sh,langosta (f)
2454,quishcue,cachorro (m)
3185,uu pi'cy-,velar (de noche al lado de un difunto) (v.t)
821,cuet yuu-,congelar (v.i)
11,"F'i'n'i pe'la 330. Nasasa ikah kiwet'i', Yuwe Dukhsapwe's' pkhakhec'a ikahpu'n thegut'na, mantey tiskiwe'n'i ha'da, Yuwe Dukhsawe's'a Ec Ne'hwe's'hu yuhsa weh'a's k'tey yuuya' K'awe's'a' ius ki'pu hi'pta"": 1. kiwe's ew ipe'hwa'has's k'tey kyu'hu'wa'su thegna ipe'he hi'pta', naa úis kiwesu yat tuthapc'ahtepa h'uka. 2. Nasa itháasn'ite yahk'c'a ma'we peeh'tepa ipeyna, ús kiwete h'ukaysa c'hichawa'te nuyi'wa'ha's c'hab walate uta ma'we nuymahiwa' iistepa K'tey kaha'da'na. 3. Us kiwete v'ua's kihysu weh' pehin'isu kaskhewu'wa'ha's thegna. 4. V'u'a's ipa'kana ewtecekhyuc'a kahat'na naa ¡is kiwete!. 5. Kiwe's ew ipe'hna, khic'a kihyc'a úisna K'atii ikhwe'y thegu hi'pta"". 6. Us kiwete c'habisa kihy mahiwa' yaak'n'¡ hi'ptepa k'ati puuk' kaha'dana úisu hip'ta"". 7. Us kiwete yuwe suwekamen ewcehk uswa'te nuyi'n, c'hab walate npicthé'we's' kihy yuwe k'hwetetepa pu'c'hi hi'pta'. 8. Us kiwe pa'kate Yuwe Duckhsa' tuuthe'wa' kasehtepa c'hab walate npicthé'we's' tas'te kasehna, maa ikah kiwenwe's' di'psupa huthe hi'pta"". 9. Ec Ne'hwe's'hu yuhsa yuwe kihy pa'hactepa ih tehiyu Yuwe Dukhsa' KU'TA: Kiwe n'is't'i k'awe nasa ks'av' kiwesu kuki'ya'pc'a' nasasa iiskiwe'n'i's huuna suwme, nasa wala hi'pun'it'i suwme tekuki'. C'hab walate npicthé'we's'a' nasa walayakh ya'c'kkadewa' hi'p nasasatewe's Yuwe Dukhsat'i ih thegwa' hi'p tekmahi"".","Artículo 330.De conformidad con la Constitución y las leyes, los territorios indígenas estarán gobernados por consejos conformados y reglamentados según los usos y costumbres de sus comunidades y ejercerán las siguientes funciones: 1. Velar por la aplicación de las normas legales sobre usos del suelo y poblamiento de susterritorios. 2. Diseñar las políticas y planes y programas de desarrollo económicos y social dentro de su territorio, en armonía con el Plan Nacional de Desarrollo. 3. Promover las inversiones públicas en sus territorios y velar por su debida ejecución. 4. Percibir y distribuir sus recursos. 5. Velar por la preservación de los recursos naturales. 6. Coordinar los programas y proyectos promovidos por las diferentes comunidades en su territorio. 7. Colaborar con el mantenimiento del orden público dentro de su territorio de acuerdo con instrucciones y disposiciones del Gobierno Nacional. 8. Representar a los territorios ante el Gobierno Nacional y las demás entidades a las cuales se integren, y 9. Las que les señalen la Constitución y la ley. Parágrafo: La explotación de los recursos naturales, en los territorios indígenas se hará sin desmedro de la integridad cultural, social y económica de las comunidades indígenas. En las decisiones que se adopten respecto de dicha explotación, el Gobierno propiciará la participación de los representantes de las respectivas comunidades."
2282,pshũ'jũ'-,sombrear (v.t)
1141,ẽsee-,aligerar (v.t)
3088,u'j-,"seguir, continuar (v.i)"
994,cyũ'ju'j-,permitir hacer (v.t)
2956,tuñi-,encorvarse (v.r)
145,a'te luuch,luna nueva
1013,"deepa'chni, plliisatu (T)",cobija (f)
3296,wa',rancho (m)
2835,tjamejy,penoso (adj)
1902,ñujne,sala (f)
2954,tundy- (tungy-),beber (v.t)
320,caaptsu'j-,terminar (poner fin a) (v.t)
3075,ũ'cj cuet,piedra (de moler)
2,"F'i'n'i pe'la 7. Naa Kulubyate Ec Ne'hwe's'a' maa nasapa úuskiwe'n'i fiiy fiiy hi'psa nasat'pa K'ana'wec'ac'a ha'data' hic'ak nwe'we', naa Kulubya kiwetewe's't'i.",Artículo 7. El Estado reconoce y protege la diversidad étnica y cultural de la Nación colombiana.
792,cu'ch,arenoso (adj)
740,"cpeembe'j-, cweeyi'j-",hacer gritar (v.t)
2663,siyula cna'sa,señorita (de raza blanca) (f)
3003,tuya,preñada (adj)
288,caanviitu'j,hacer dejar (v.t)
778,csuuwu'j-,hacer dañar (v.t)
3195,uucue'je-,allanar (v.t)
2514,sapete,guala (ave) (f)
172,"ãtũ, deeni ãtũ",barbacoa (casilla) (f)
2127,pejy-,faltar (v.i )
2060,pcjacj-,recoger (v.t)
386,"cacue, cuejcue",cuerpo (m)
2977,tuta',tuétano (m)
1113,ejy u'cj,derrumbe (m)
2793,ta'ts,torcido (p.p)
3752,Wet iiskiwe'n'i,forma de comportamiento que resulta de la permanencia en relación armónica con la naturaleza
1508,jypeecypacy-,poner sobre el hombro (v.t)
3512,yafy menzu,vistazo oblicuo (m)
1958,paatjeng-,vigilar (v.t)
1850,"nuype'j-, nuyfi'nze-",mantener (v.t)
1832,"nus muse, nus wajwa, nus cu'ch",llovizna (f)
1964,paaũ'cj-,participar en la molienda (v.t)
1260,fytũu cja'ty,corteza (f)
2322,puii-jypacuesa (lit. busca-pelear),"pleitista (m,f)"
