id,translation.pbb,translation.spa
2765,"tall, īchj",flaco (adj)
2547,selpīi-,ser ti' (v.i)
2166,"pesay-, (rep) pesayu'yu-",mirar (al otro lado) (v.t)
3324,wã'jy,llaga (f)
1403,jemb,chorrlzo (m)
1897,ñauñú,curuba (planta) (f)
3306,"waca'ca-, atscue-, tjuja'ja-",tambalearse (v.r)
2496,quiwe yuwe,asunto de terrenos
3557,"yapujnde-, yaptende-",desenvolver (v.t)
2516,sa'te,cucaracha (f)
3392,wee cnay-,contraer una enfermedad (v.t)
1586,lẽeī-,leer (v.t)
1588,"le'le, tyity, tũupja'ñi",mojado (adj)
1907,"ñunz, yujnz",aguja (f)
2661,silli,carrizo (m)
1820,ntsun,"nieto, nieta (m,f)"
2029,patsu cuse,mano derecha (f)
1114,ẽjyã,arbusto (m)
3675,yu'tse'j-,medicinar (v.t)
1221,"finzh cjũch, finzh wala",pavo del monte (m)
2707,suerte caaj-,echar suertes (v.t)
3039,tyji'mb,agrio (adj)
3026,"tyiclli, atall ech",tigrillo (m)
2720,sus,recio (adv)
1213,finze quiwe,tierra fría
3603,yeetsu-,echar hojas (v.i)
346,caatelu'j-,hacer poner en el cepo (v.t)
1041,"dyictjẽ, jycuet, tsũcj (T)",cabeza (f)
2252,plaaīi-,cocer maíz con ceniza (v.t)
1105,ej,sementera (f)
3673,yu'tse,remedio (m)
1580,"le'ch, le'chcuẽ",pequeño (adj)
1743,nasate ãtsã'a-,parto (m)
1427,jimba dyi'j,camino de herradura
1288,īcy we'weni,regaño (m)
1295,"iijyũu-, cseelpi'j-",usar (v.t)
178,atyj,ruana (f)
3027,tyiityi'j-,hacer barro (v.t)
2941,tulu'j-,cercar (hortaliza) (v.t)
811,"cue'nzhu-, cue'nzu-",fruncir (v.t)
2170,"peswẽe-, tse'- (J)",robar (v.t)
1056,"dyij yuusã, mestlu, tjẽ'j",brujo (m)
3301,"waataj-, tjengmẽe nvijt-",abandonar (v.t)
2589,"shawend-, (rep) shawendu'ndu-",regresar (v.i)
798,cuch yajcy-,preocuparse (v.r)
173,ãtu'j-,hacer barbacoa (v.t)
3336,"wala, jyu'j",alto (adj)
2903,tsunde,ciruela silvestre (f)
331,caaqui'ta'j-,mandar encender (v.t)
2704,styãj-,amañarse (v.r)
430,canzh yuuni,inmoralidad (f)
1618,luuchīi,niñez (f)
3109,"u'jwa'j, u'jni",ida (f)
807,"cuejne-,(rep) cueneene-, cuentete-",relampaguear (v.i)
1501,jypa’yacynimẽe,descuido (m)
479,cchaanzha'j-,hacer chupar (v.t)
1670,mestlãa-,hacer brujerías (v.i)
2634,shunde-,cosechar (maíz)
1600,llima ej,naranjal (m)
3180,utyáa-,acercarse (v.r)
3223,uwe-,agarrar (v.t)
2428,quiiyu'j-,dejar escapar (v.t)
2023,pas-,contestar (v.t)
324,caapuutyuyu'j,hacer encontrarse (v.t)
468,caytjame'j-,avergonzar (v.t)
561,chucha,chucha (f)
2912,tsuvy-,columpiar (v.t)
2227,pisũn,pisón (para desgranar trigo) (m)
1910,ñu'py wala,paca (animal) (f)
1957,paatjeng-,cuidar de (en ausencia del dueño) (v.t)
3570,yat cluu,caballete (m)
61,aj cshi'ta'j-,ahumar (v.t)
744,"cpiinda, pquiinda",guayaba (f)
1134,"ẽs ets, we'pe ẽs",frailejón (planta) (m)
254,caaclala'j-,dejar hervir (v.t)
2562,shaacue yase,apodo (m)
2233,piun,peón (m)
1176,"ewmẽe tutje-, canzh tutje-",levantar mala fama
1110,ejwa,cucharón (m)
3662,"yus-, (rep) yusuus, yusu's",dar de beber (v.t)
3455,wẽt u'ju-,gozar (v.t)
221,"bell, trapu",trapo (m)
1778,ne'jue'sh qui'p-,nombrar gobernador
990,cyteerraj,unido (adj)
88,amb,era (f)
842,cu'le'j-,alinear (v.t)
2830,"tja'j vits, vits wala",cumbre (f)
2091,"peena-, (rep) peenana-",repetir (v.t)
1420,ji'j,raza (f)
3739,zuuna',apretado (adj)
436,case'j- (cãsej-),resultar (v.i)
3433,wendy uwesã,pescador (m)
3415,wejy,duro (adj)
2600,shī'j,león (m)
